--DOCSTART--	--DOCSTART--
dos	I-OBRA
Trinta	I-OBRA
e	I-OBRA
Nove	I-OBRA
Artigos	I-OBRA
``	O
(	O
1563	B-TEMPO
)	O
,	O
Isabel	B-PESSOA
alcança	O
um	O
compromisso	O
entre	O
o	O
protestantismo	O
e	O
o	O
catolicismo	O
:	O
embora	O
o	O
dogma	O
se	O
aproxime	O
do	O
calvinismo	O
,	O
só	O
admitindo	O
como	O
sacramento	O
o	O
baptismo	O
e	O
a	O
eucaristia	O
,	O
é	O
mantida	O
a	O
hierarquia	O
episcopal	O
e	O
o	O
fausto	O
das	O
cerimónias	O
religiosas.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
Contra-Reforma	B-ACONTECIMENTO
no	O
continente	O
e	O
o	O
crescimento	O
de	O
um	O
partido	O
puritano	O
dedicado	O
a	O
estender	O
a	O
Reforma	B-ABSTRACCAO
Protestante	I-ABSTRACCAO
polarizou	O
a	O
era	B-TEMPO
Elizabetana	I-TEMPO
,	O
apesar	O
da	O
Inglaterra	B-LOCAL
não	O
ter	O
tido	O
até	B-TEMPO
1640	I-TEMPO
lutas	O
religiosas	O
comparáveis	O
às	O
dos	O
seus	O
vizinhos.	O
--SENTENCE--	--SENTENCE--
Na	O
verdade	O
a	O
Reforma	B-ABSTRACCAO
na	O
Inglaterra	B-LOCAL
procurou	O
preservar	O
o	O
máximo	O
da	O
Tradição	B-ABSTRACCAO
Católica	I-ABSTRACCAO
(	O
episcopado	O
,	O
liturgia	O
e	O
sacramentos	O
)	O
.	O
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-ORGANIZACAO
da	O
Inglaterra	B-LOCAL
sempre	O
se	O
viu	O
como	O
a	O
``	O
eclesia	O
anglicanae	O
''	O
,	O
ou	O
seja	O
,	O
``	O
A	O
Igreja	B-ORGANIZACAO
cristã	O
na	O
Inglaterra	B-LOCAL
``	O
e	O
não	O
derivação	O
da	O
Igreja	B-ORGANIZACAO
de	O
Roma	B-LOCAL
ou	O
do	O
movimento	O
reformista	O
do	B-TEMPO
século	I-TEMPO
XVI	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Como	O
consequência	O
disso	O
sempre	O
existiu	O
dois	O
grandes	O
``	O
partidos	O
''	O
ou	O
``	O
facções	O
''	O
:	O
a	O
Igreja	B-ABSTRACCAO
Alta	I-ABSTRACCAO
(	O
High	B-ABSTRACCAO
Church	I-ABSTRACCAO
)	O
e	O
Igreja	B-ABSTRACCAO
Baixa	I-ABSTRACCAO
(	O
Low	B-ABSTRACCAO
Church	I-ABSTRACCAO
)	O
,	O
que	O
refletem	O
a	O
controvérsia	O
histórica	O
sobre	O
as	O
formas	O
de	O
culto	O
e	O
de	O
expressão.	O
--SENTENCE--	--SENTENCE--
A	O
Reforma	B-ABSTRACCAO
Anglicana	I-ABSTRACCAO
buscou	O
ser	O
a	O
``	O
via	O
média	O
''	O
entre	O
os	O
extremos	O
romanos	O
e	O
puritanos.	O
--SENTENCE--	--SENTENCE--
Assim	O
aceitam	O
os	O
dois	O
sacramentos	O
do	O
Evangelho	B-ABSTRACCAO
:	O
o	O
Santo	B-ABSTRACCAO
Batismo	I-ABSTRACCAO
,	O
através	O
do	O
qual	O
a	O
pessoa	O
é	O
feita	O
membro	O
da	O
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Cristo	I-ORGANIZACAO
,	O
sendo	O
que	O
tal	O
graça	O
é	O
complementada	O
na	O
Confirmação	B-ABSTRACCAO
,	O
e	O
na	O
Santa	B-ABSTRACCAO
Comunhão	I-ABSTRACCAO
,	O
que	O
une	O
o	O
cristão	O
ao	O
sacrifício	O
de	O
Cristo	B-PESSOA
Jesus	I-PESSOA
que	O
os	O
alimenta	O
com	O
seu	O
corpo	O
e	O
sangue.	O
--SENTENCE--	--SENTENCE--
Para	O
os	O
anglicanos	O
estes	O
dois	O
sacramentos	O
foram	O
instituídos	O
pelo	O
próprio	O
Senhor	B-PESSOA
Jesus	I-PESSOA
Cristo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
demais	O
ritos	O
sacramentais	O
da	O
Igreja	B-ORGANIZACAO
também	O
são	O
aceitos	O
,	O
apesar	O
de	O
não	O
terem	O
sido	O
instituídos	O
por	O
Cristo	B-PESSOA
,	O
mas	O
são	O
reconhecidos	O
por	O
serem	O
,	O
em	O
parte	O
,	O
estados	O
de	O
vida	O
aprovados	O
nas	O
Escrituras	B-OBRA
:	O
a	O
Confirmação	B-ABSTRACCAO
,	O
Penitência	B-ABSTRACCAO
,	O
Ordens	B-ABSTRACCAO
,	O
Matrimônio	B-ABSTRACCAO
e	O
a	O
Unção	O
dos	O
enfermos	O
.	O
--SENTENCE--	--SENTENCE--
Embora	O
tenham	O
se	O
afastado	O
de	O
muitas	O
das	O
prática	O
devocionais	O
medievais	O
com	O
relação	O
aos	O
santos	O
e	O
a	O
Virgem	B-PESSOA
Maria	I-PESSOA
mantiveram	O
um	O
calendário	O
específico	O
para	O
sua	O
comemoração	O
na	O
Igreja	B-ORGANIZACAO
,	O
em	O
especial	O
as	O
antigas	O
festas	O
marianas	O
diretamente	O
associadas	O
aos	O
méritos	O
de	O
seu	O
Filho	O
Jesus	B-PESSOA
Cristo	I-PESSOA
(	O
Anunciação	B-ACONTECIMENTO
,	O
Natividade	B-ACONTECIMENTO
etc	O
)	O
.	O
