--DOCSTART--	--DOCSTART--
1990	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	O
e	O
Hardore	O
``	O
na	O
altura	O
,	O
a	O
Maximum	O
Rockn'Roll	O
(	O
EUA	B-LOCAL_HUMANO_PAIS
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1991	I-TEMPO_TEMPO_CALEND_DATA
editam	O
o	O
2º	O
album	O
``	O
Confusão	B-OBRA_REPRODUZIDA_MUSICA
``	O
e	O
passam	O
os	O
anos	O
seguintes	O
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1993	I-TEMPO_TEMPO_CALEND_DATA
sai	O
o	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
``	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	O
Palma	O
na	O
música	O
``	O
Estou	B-OBRA_REPRODUZIDA_MUSICA
agarrado	I-OBRA_REPRODUZIDA_MUSICA
a	I-OBRA_REPRODUZIDA_MUSICA
ti	I-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
é	O
o	O
ano	O
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO_TEMPO_CALEND_DATA
participam	O
no	O
tributo	O
a	O
Zeca	O
Afonso	O
,	O
``	O
Filhos	B-OBRA_REPRODUZIDA_MUSICA
da	I-OBRA_REPRODUZIDA_MUSICA
Madrugada	I-OBRA_REPRODUZIDA_MUSICA
``	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA_REPRODUZIDA_MUSICA
que	I-OBRA_REPRODUZIDA_MUSICA
faz	I-OBRA_REPRODUZIDA_MUSICA
falta	I-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1998	I-TEMPO_TEMPO_CALEND_DATA
a	O
editora	O
``	O
El	O
Tatu	O
''	O
de	O
Tim	O
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA_REPRODUZIDA_MUSICA
``	O
e	O
``	O
Sopa	B-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1999	I-TEMPO_TEMPO_CALEND_DATA
os	O
Censurados	O
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	O
&	O
amp	O
;	O
Pontapés	O
,	O
``	O
XX	B-OBRA_REPRODUZIDA_MUSICA
Anos	I-OBRA_REPRODUZIDA_MUSICA
XX	I-OBRA_REPRODUZIDA_MUSICA
Bandas	I-OBRA_REPRODUZIDA_MUSICA
``	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	O
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	O
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
2006	I-TEMPO_TEMPO_CALEND_DATA
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA_REPRODUZIDA_LIVRO
Até	I-OBRA_REPRODUZIDA_LIVRO
Morrer	I-OBRA_REPRODUZIDA_LIVRO
``	O
,	O
escrita	O
por	O
Augusto	O
Figueira	O
e	O
Renato	O
Conteiro	O
.	O
