THANKSGIVING	B-B-B-B-B-ACONTECIMENTO
Araújo	B-B-B-B-I-PESSOA
Pereira	B-B-B-I-I-PESSOA
pode	O
dizer	O
que	O
não	O
me	O
conhece	O
de	O
lado	O
nenhum	O
,	O
como	O
disse	O
ao	O
24	B-B-B-B-B-PESSOA
Horas	B-B-B-B-I-PESSOA
.	O
Pode	O
,	O
mas	O
estará	O
a	O
faltar	O
à	O
verdade	O
se	O
o	O
repetir	O
em	O
relação	O
ao	O
Rodrigo	B-B-B-B-B-PESSOA
Moita	B-B-B-B-I-PESSOA
de	B-B-B-I-I-PESSOA
Deus	B-B-I-I-I-PESSOA
.	O
''	O
Quero	O
agradecer	O
,	O
penhorado	O
,	O
que	O
PPM	B-B-B-B-B-PESSOA
me	O
autorize	O
a	O
dizer	O
o	O
que	O
eu	O
disse	O
.	O
Já	O
é	O
mais	O
do	O
que	O
costuma	O
fazer	O
,	O
e	O
registo	O
a	O
evolução	O
democrática	O
.	O
Agradeço	O
ainda	O
mais	O
que	O
me	O
ponha	O
de	O
sobreaviso	O
em	O
relação	O
à	O
veracidade	O
do	O
que	O
eu	O
não	O
disse	O
mas	O
,	O
por	O
uma	O
razão	O
que	O
neste	B-B-B-B-B-TEMPO
momento	B-B-B-B-I-TEMPO
me	O
escapa	O
,	O
poderei	O
vir	O
a	O
dizer	O
.	O
Uma	O
nota	O
final	O
:	O
estou	O
muito	O
habituado	O
às	O
críticas	O
do	O
PPM	B-B-B-B-B-PESSOA
,	O
que	O
têm	O
,	O
aliás	O
,	O
sempre	O
o	O
mesmo	O
sentido	O
.	O
Normalmente	O
,	O
comento-as	O
aqui	O
mesmo	O
.	O
Na	O
televisão	O
e	O
na	O
imprensa	O
,	O
costumo	O
satirizar	O
gente	O
que	O
a	O
generalidade	O
do	O
público	O
conhece	O
,	O
e	O
que	O
diz	O
coisas	O
ridículas	O
.	O
Enquanto	O
o	O
PPM	B-B-B-B-B-PESSOA
continuar	O
a	O
preencher	O
apenas	O
um	O
destes	O
requisitos	O
,	O
pela	O
minha	O
parte	O
também	O
continuarei	O
a	O
responder-lhe	O
apenas	O
aqui	O
no	O
blog	O
.	O
Por	O
isso	O
,	O
e	O
para	O
evitar	O
confusões	O
futuras	O
,	O
gostava	O
de	O
sublinhar	O
o	O
seguinte	O
:	O
se	O
,	O
um	B-B-B-B-B-TEMPO
dia	B-B-B-B-I-TEMPO
,	O
eu	O
interpretar	O
uma	O
personagem	O
megalómana	O
,	O
moralista	O
e	O
que	O
mente	O
para	O
fazer	O
valer	O
os	O
seus	O
argumentos	O
,	O
o	O
mais	O
provável	O
é	O
que	O
eu	O
não	O
esteja	O
a	O
satirizar	O
o	O
PPM	B-B-B-B-B-PESSOA
.	O
Há	O
mais	O
Marias	B-B-B-B-B-COISA
na	O
Terra	B-B-B-B-B-LOCAL
.	O
RAP	B-B-B-B-B-PESSOA
