--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Se	O
Santos	B-PESSOA_INDIVIDUAL
Ferreira	I-PESSOA_INDIVIDUAL
tiver	O
sucesso	O
no	O
BCP	B-ORGANIZACAO_EMPRESA
,	O
quem	O
vai	O
sofrer	O
é	O
a	O
Caixa	B-ORGANIZACAO_EMPRESA
-	O
e	O
,	O
por	O
tabela	O
,	O
todos	O
nós	O
,	O
contribuintes.	O
--SENTENCE--	--SENTENCE--
Porque	O
quanto	O
menos	O
o	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
receber	O
de	O
dividendos	O
das	O
empresas	O
públicas	O
,	O
mais	O
o	O
Estado	B-ORGANIZACAO_ADMINISTRACAO
será	O
tentado	O
a	O
vir	O
buscar-nos	O
dinheiro	O
aos	O
bolsos.	O
--SENTENCE--	--SENTENCE--
Por	O
outras	O
palavras	O
,	O
os	O
únicos	O
que	O
não	O
têm	O
razões	O
para	O
acreditar	O
no	O
Pai	B-ABSTRACCAO_IDEIA
Natal	I-ABSTRACCAO_IDEIA
são	O
os	O
contribuintes	O
portugueses.	O
--SENTENCE--	--SENTENCE--
Nicolau	B-PESSOA_INDIVIDUAL
Santos	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO_ORGANIZADO
:	O
Procura-se	O
candidato	O
--SENTENCE--	--SENTENCE--
PAULINHO	B-PESSOA_INDIVIDUAL
EM	O
PROVA	O
DESFALCADA	O
DE	O
VEDETAS	O
--SENTENCE--	--SENTENCE--
Pelo	O
segundo	O
ano	O
consecutivo	O
e	O
após	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
era	I-TEMPO_TEMPO_CALEND
de	O
Lance	B-PESSOA_INDIVIDUAL
Armstrong	I-PESSOA_INDIVIDUAL
,	O
o	O
Tour	B-PESSOA_GRUPOIND
está	O
desfalcado	O
de	O
grandes	O
candidatos	O
à	O
vitória.	O
--SENTENCE--	--SENTENCE--
Sem	O
a	O
presença	O
do	O
norte-americano	O
,	O
do	O
alemão	O
Jan	B-PESSOA_INDIVIDUAL
Ullrich	I-PESSOA_INDIVIDUAL
e	O
do	O
italiano	O
Ivan	B-PESSOA_INDIVIDUAL
Basso	I-PESSOA_INDIVIDUAL
,	O
e	O
até	O
de	O
outro	O
transalpino	O
,	O
Alessandro	B-PESSOA_INDIVIDUAL
Petacchi	I-PESSOA_INDIVIDUAL
,	O
a	O
«	O
Grand	B-ACONTECIMENTO_ORGANIZADO
Boucle	I-ACONTECIMENTO_ORGANIZADO
»	O
inicia-se	O
amanhã	B-TEMPO_TEMPO_CALEND
em	O
Londres	B-LOCAL_HUMANO
sem	O
grandes	O
expectativas.	O
--SENTENCE--	--SENTENCE--
Procura-se	O
candidato	O
,	O
é	O
este	O
o	O
ponto	O
fulcral	O
da	O
prova	O
,	O
que	O
também	O
não	O
terá	O
o	O
dorsal	O
n.º	O
1	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
está	O
por	O
definir	O
quem	O
será	O
declarado	O
vencedor	O
de	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
depois	O
do	O
caso	O
de	O
doping	O
de	O
Floyd	B-PESSOA_INDIVIDUAL
Landis	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Daí	O
a	O
organização	O
ter	O
decidido	O
suspender	O
os	O
dorsais	O
entre	O
o	O
1	O
e	O
o	O
1	O
,	O
começando	O
o	O
Tour	B-ACONTECIMENTO_ORGANIZADO
no	O
11	O
.	O
--SENTENCE--	--SENTENCE--
Face	O
então	O
às	O
ausências	O
de	O
vulto	O
acima	O
referidas	O
,	O
todas	O
devido	O
a	O
ligações	O
ao	O
doping	O
--	O
à	O
excepção	O
naturalmente	O
de	O
Armstrong	B-PESSOA_INDIVIDUAL
,	O
que	O
se	O
retirou	O
após	O
a	O
sétima	O
vitória	O
em	B-TEMPO_TEMPO_CALEND
2005	I-TEMPO_TEMPO_CALEND
--	O
,	O
três	O
ou	O
quatro	O
nomes	O
surgem	O
ainda	O
assim	O
mais	O
destacados	O
na	O
corrida	O
pela	O
vitória.	O
--SENTENCE--	--SENTENCE--
São	O
eles	O
o	O
cazaque	O
Alexandre	B-PESSOA_INDIVIDUAL
Vinokourov	I-PESSOA_INDIVIDUAL
(	O
Astana	B-PESSOA_GRUPOMEMBRO
)	O
,	O
os	O
espanhóis	O
Alberto	B-PESSOA_INDIVIDUAL
Contador	I-PESSOA_INDIVIDUAL
(	O
Discovery	B-PESSOA_GRUPOMEMBRO
)	O
e	O
Alejandro	B-PESSOA_INDIVIDUAL
Valverde	I-PESSOA_INDIVIDUAL
(	O
Caisse	B-PESSOA_GRUPOMEMBRO
)	O
,	O
e	O
o	O
norte-americano	O
Levy	B-PESSOA_INDIVIDUAL
Leipheimer	I-PESSOA_INDIVIDUAL
(	O
Discovery	B-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
Nós	O
,	O
portugueses	O
,	O
teremos	O
em	O
atenção	O
a	O
estreia	O
de	O
Sérgio	B-PESSOA_INDIVIDUAL
Paulinho	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Cinco	O
mil	O
polícias	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
5	I-VALOR_QUANTIDADE
mil	I-VALOR_QUANTIDADE
polícias	O
foram	O
destacados	O
para	O
estarem	O
de	O
serviço	O
em	O
Londres	B-LOCAL_HUMANO
por	O
ocasião	O
da	O
passagem	O
do	O
Tour	B-PESSOA_GRUPOIND
por	O
Inglaterra	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
A	O
segurança	O
foi	O
reforçada	O
depois	O
dos	O
atentados	O
terroristas	O
verificados	O
a	B-TEMPO_TEMPO_CALEND
semana	I-TEMPO_TEMPO_CALEND
passada	I-TEMPO_TEMPO_CALEND
na	O
capital	O
inglesa	O
e	O
em	O
Glasgow	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
E	O
,	O
para	O
além	O
do	O
Tour	B-ACONTECIMENTO_ORGANIZADO
,	O
há	O
ainda	O
o	O
Torneio	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Ténis	I-ACONTECIMENTO_ORGANIZADO
de	O
Wimbledon	B-LOCAL_HUMANO
,	O
e	O
o	O
GP	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
F1	I-ACONTECIMENTO_ORGANIZADO
de	O
Silverstone	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
é	O
uma	O
banda	O
de	O
Hardcore	B-ABSTRACCAO_DISCIPLINA
de	O
Vitória	B-LOCAL_HUMANO
,	O
cidade	O
do	O
estado	O
do	O
Espírito	B-LOCAL_HUMANO
Santo	I-LOCAL_HUMANO
,	O
Brasil	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
em	B-TEMPO_TEMPO_CALEND
1991	I-TEMPO_TEMPO_CALEND
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
Vitória	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
Hardcore	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
1995	I-TEMPO_TEMPO_CALEND
lançam	O
a	O
demo-tape	O
``	O
Re-Progresso	B-OBRA_REPRODUZIDA
``	O
e	O
três	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
depois	I-TEMPO_TEMPO_CALEND
,	O
seu	O
primeiro	O
CD	B-COISA_CLASSE
Full-Lenght	I-COISA_CLASSE
,	O
chamado	O
``	O
Sirva-se	B-ABSTRACCAO_NOME
``	O
pelo	O
selo	O
capixaba	O
Lona	B-ORGANIZACAO_EMPRESA
Records	I-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
Sirva-se	B-OBRA_REPRODUZIDA
``	O
,	O
lançaram	O
``	O
Sonho	B-OBRA_REPRODUZIDA
Médio	I-OBRA_REPRODUZIDA
``	O
em	B-TEMPO_TEMPO_CALEND
1999	I-TEMPO_TEMPO_CALEND
e	O
``	O
Afasia	B-OBRA_REPRODUZIDA
``	O
em	B-TEMPO_TEMPO_CALEND
2001	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA_INDIVIDUAL
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
em	B-TEMPO_TEMPO_CALEND
2002	I-TEMPO_TEMPO_CALEND
lançam	O
o	O
Projeto	B-OBRA_REPRODUZIDA
Peixe	I-OBRA_REPRODUZIDA
Morto	I-OBRA_REPRODUZIDA
e	O
no	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
também	O
lançam	O
o	O
EP	B-OBRA_REPRODUZIDA
2002	I-OBRA_REPRODUZIDA
,	O
mas	O
que	O
foi	O
gravado	O
em	B-TEMPO_TEMPO_CALEND
2000	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
Alexandre	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Capilé	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
(	O
Sugar	B-PESSOA_GRUPOMEMBRO
Kane	I-PESSOA_GRUPOMEMBRO
)	O
,	O
Philippe	B-PESSOA_INDIVIDUAL
Fargnoli	I-PESSOA_INDIVIDUAL
(	O
Reffer	B-PESSOA_GRUPOMEMBRO
)	O
e	O
Tiago	B-PESSOA_INDIVIDUAL
``	I-PESSOA_INDIVIDUAL
Hóspede	I-PESSOA_INDIVIDUAL
''	I-PESSOA_INDIVIDUAL
(	O
Aditive	B-PESSOA_GRUPOMEMBRO
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
gravaram	O
um	O
CD	B-COISA_CLASSE
Ao	I-COISA_CLASSE
Vivo	I-COISA_CLASSE
no	O
Hangar	B-LOCAL_HUMANO
110	I-LOCAL_HUMANO
em	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA_INDIVIDUAL
,	O
o	O
outro	O
guitarrista	O
do	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
Deckdisc	B-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
Philippe	B-PESSOA_INDIVIDUAL
e	O
Hóspede	B-PESSOA_INDIVIDUAL
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
Zero	B-OBRA_REPRODUZIDA
e	I-OBRA_REPRODUZIDA
Um	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
o	O
Dead	B-PESSOA_GRUPOMEMBRO
Fish	I-PESSOA_GRUPOMEMBRO
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
Video	O
Music	O
Brasil	O
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
,	O
o	O
``	O
MTV	B-OBRA_REPRODUZIDA
Apresenta	I-OBRA_REPRODUZIDA
:	I-OBRA_REPRODUZIDA
Dead	I-OBRA_REPRODUZIDA
Fish	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
Um	B-ABSTRACCAO_NOME
Homem	I-ABSTRACCAO_NOME
Só	I-ABSTRACCAO_NOME
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
Laja	B-COISA_CLASSE
Records	I-COISA_CLASSE
,	O
sob	O
o	O
título	O
de	O
``	O
Dead	B-ABSTRACCAO_NOME
Fish	I-ABSTRACCAO_NOME
-	I-ABSTRACCAO_NOME
Demo	I-ABSTRACCAO_NOME
Tapes	I-ABSTRACCAO_NOME
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA_REPRODUZIDA
Tapes	I-OBRA_REPRODUZIDA
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira	O
.	O
