--DOCSTART--	--DOCSTART--
de	O
intervenções	O
plástico-ideológicas	O
na	O
cidade	O
são	O
mais	O
poderosas	O
,	O
por	O
exemplo	O
,	O
do	O
que	O
a	O
maioria	O
das	O
caminhadas	O
em	O
favor	O
da	O
paz	O
,	O
que	O
costumam	O
atrair	O
toda	O
a	O
mídia	O
local	O
.	O
--SENTENCE--	--SENTENCE--
O	O
símbolo	O
universal	O
da	O
paz	O
,	O
a	O
pomba	O
branca	O
,	O
aparece	O
na	O
logomarca	O
da	O
``	O
Operação	B-ABSTRACCAO
Sangue	I-ABSTRACCAO
Quente	I-ABSTRACCAO
bicando	O
a	O
cabeça	O
de	O
uma	O
ave	O
,	O
que	O
lembra	O
o	O
cruzamento	O
de	O
um	O
urubu	O
com	O
uma	O
águia	O
:	O
uma	O
remissão	O
às	O
forças	O
armadas	O
norte-americanas	O
sendo	O
detonada	O
por	O
uma	O
força	O
que	O
,	O
embora	O
pareça	O
inofensiva	O
,	O
é	O
propositiva	O
,	O
intervém	O
.	O
``	O
Nessa	O
ação	O
específica	O
,	O
queríamos	O
atingir	O
os	O
cidadãos	O
médios	O
,	O
para	O
que	O
eles	O
associassem	O
os	O
alvos	O
com	O
o	O
capital	O
que	O
financia	O
a	O
guerra	O
,	O
explicam	O
.	O
--SENTENCE--	--SENTENCE--
Agora	O
,	O
qualquer	O
questão	O
,	O
a	O
qualquer	O
momento	O
,	O
em	O
qualquer	O
lugar	O
poderá	O
ser	O
o	O
próximo	O
alvo	O
do	O
fervilhar	O
sanguíneo	O
dos	O
coligados	O
anônimos	O
da	O
``	O
Operação	B-ABSTRACCAO
Sangue	I-ABSTRACCAO
Quente	I-ABSTRACCAO
.	O
Motivos	O
por	O
aqui	O
não	O
faltam	O
.	O
Mas	O
o	O
grupo	O
ambiciona	O
mais	O
:	O
quer	O
instigar	O
os	O
cidadãos	O
a	O
ações	O
semelhantes	O
.	O
Ou	O
,	O
no	O
mínimo	O
a	O
um	O
exercício	O
de	O
pensamento.	O
Um	B-TEMPO
dia	I-TEMPO
desses	I-TEMPO
uma	O
estátua	O
de	O
gente	O
importante	O
pode	O
aparecer	O
ensacada	O
(	O
como	O
fizeram	O
os	O
três	O
artistas	O
do	O
grupo	O
``	O
3Nós3	B-PESSOA
,	O
no	B-TEMPO
início	I-TEMPO
da	I-TEMPO
década	I-TEMPO
de	I-TEMPO
80	I-TEMPO
,	O
tempos	B-TEMPO
em	O
que	O
São	B-LOCAL
Paulo	I-LOCAL
amanhecia	O
mais	O
surpreendente	O
)	O
ou	O
algo	O
do	O
gênero	O
.	O
--SENTENCE--	--SENTENCE--
Permanecer	O
no	O
anonimato	O
é	O
,	O
segundo	O
dizem	O
,	O
muito	O
mais	O
uma	O
questão	O
ligada	O
à	O
estratégia	O
do	O
que	O
ao	O
temor	O
de	O
autoridades	O
.	O
Ou	O
da	O
confusão	O
que	O
estas	O
fazem	O
quando	O
não	O
distinguem	O
vândalos	O
de	O
manifestantes	O
.	O
Numa	O
guerra	O
sem	O
armas	O
de	O
fogo	O
,	O
o	O
anonimato	O
pode	O
ser	O
a	O
melhor	O
estratégia	O
.	O
--SENTENCE--	--SENTENCE--
AÇÃO	O
ENTRE	O
AMIGOS	O
-	O
O	O
plano	O
foi	O
discutido	O
,	O
a	O
estratégia	O
de	O
ação	O
muito	O
bem	O
pensada	O
.	O
Reuniões	O
de	O
cúpula	O
na	O
Toca	B-LOCAL
dos	I-LOCAL
Carcarás	I-LOCAL
-	O
nome	O
dado	O
ao	O
local	O
que	O
abrigou	O
os	O
latinos	O
de	O
sangue	O
quente	O
-	O
levantavam	O
questões	O
ideológicas	O
e	O
operacionais	O
.	O
Mapa	O
do	O
itinerário	O
pronto	O
,	O
tinta	O
fresca	O
na	O
bagagem	O
.	O
Alguns	O
,	O
tomados	O
pela	O
``	O
síndrome	O
do	O
amarelismo	O
,	O
abortaram	O
antes	O
do	O
ataque	O
.	O
``	O
Melhor	O
assim	O
,	O
disseram	O
alguns	O
.	O
--SENTENCE--	--SENTENCE--
Aquela	B-TEMPO
madrugada	I-TEMPO
pertenceu	O
ao	O
deserto	O
.	O
No	O
céu	O
cinza	O
,	O
uma	O
semi-lua	O
era	O
a	O
única	O
em	O
vigília	O
.	O
O	O
clima	O
era	O
protetor	O
porque	O
não	O
tinha	O
olhos	O
,	O
mas	O
a	O
calma	O
das	O
ruas	O
sem	O
gente	O
provocava	O
uma	O
sensação	O
de	O
vulnerabilidade	O
.	O
O	O
medo	O
veio	O
porque	O
havia	O
também	O
outras	O
viaturas	O
:	O
policiais	O
federais	O
e	O
militares	O
estavam	O
em	O
atividade	O
.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
bomba	O
que	O
atingiu	O
o	O
Citibank	B-LOCAL
da	O
Rua	B-LOCAL
Miguel	I-LOCAL
Calmon	I-LOCAL
,	O
no	O
Comércio	B-LOCAL
,	O
e	O
que	O
deveria	O
ser	O
silenciosa	O
como	O
planejado	O
fez	O
um	O
estrondo	O
alto	O
.	O
Pernas	O
bambas	O
titubearam	O
.	O
Sorte	O
a	O
ronda	O
da	O
Polícia	B-ORGANIZACAO
Federal	I-ORGANIZACAO
que	O
estava	O
na	O
área	O
ter	O
mais	O
o	O
que	O
fazer	O
naquele	B-TEMPO
momento	I-TEMPO
.	O
Da	O
mesma	O
forma	O
com	O
os	O
homens	O
da	O
viatura	O
da	O
Polícia	B-ORGANIZACAO
Militar	I-ORGANIZACAO
ocupados	O
em	O
espancar	O
dois	O
homens	O
em	O
outra	O
esquina	O
e	O
nada	O
viram	O
.	O
Uma	O
prostituta	O
entretia	O
a	O
guarda	O
de	O
outra	O
viatura	O
na	O
Manoel	B-LOCAL
Dias	I-LOCAL
e	O
o	O
coletivo	O
pôde	O
agir	O
sem	O
problemas	O
no	O
BankBoston	B-LOCAL
,	O
último	O
banco-alvo	O
da	O
ação	O
.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
cumpriam	O
a	O
missão	O
,	O
um	O
advogado	O
aguardava	O
o	O
pior	O
,	O
preparado	O
.	O
Eles	O
alegariam	O
protesto	O
e	O
desobediência	O
civil	O
,	O
mas	O
por	O
estar	O
dentro	O
de	O
uma	O
ação	O
política	O
integrada	O
,	O
provavelmente	O
seriam	O
enquadrados	O
em	O
crime	O
de	O
vandalismo	O
e	O
formação	O
de	O
quadrilha	O
.	O
O	O
plantão	O
insone	O
foi	O
dispensado	O
quando	O
todos	O
se	O
reencontraram	O
ainda	O
com	O
bombas	O
armadas-não	O
detonadas	O
e	O
com	O
todos	O
os	O
alvos	O
atingidos	O
.	O
--SENTENCE--	--SENTENCE--
Aliviados	O
,	O
alguém	O
do	O
grupo	O
levantou	O
o	O
fato	O
de	O
nenhum	O
deles	O
nunca	O
ter	O
participado	O
de	O
uma	O
ação	O
clandestina	O
.	O
Só	O
naquele	B-TEMPO
momento	I-TEMPO
,	O
eles	O
avaliaram	O
o	O
perigo	O
de	O
uma	O
bala	O
ter	O
sido	O
disparada	O
ou	O
um	O
policial	O
ter	O
perseguido	O
os	O
carros	O
.	O
As	O
moças	O
acharam	O
melhor	O
não	O
irem	O
direto	O
para	O
casa	O
:	O
voltaram	O
à	O
cena	O
do	O
crime	O
como	O
boas	O
criminosas	O
para	O
fotografar	O
e	O
flagrar	O
dois	O
vigias	O
e	O
dois	O
cães	O
,	O
todos	O
de	O
guarda	O
dormindo	O
relaxados	O
,	O
bem	O
de	O
frente	O
para	O
a	O
fachada	O
iluminada	O
do	O
Citibank	B-LOCAL
da	O
Barra	B-LOCAL
,	O
tingida	O
de	O
tinta	O
ainda	O
quente	O
.	O
--SENTENCE--	--SENTENCE--
(	O
1	O
)	O
Esta	O
matéria	O
foi	O
escrita	O
com	O
base	O
em	O
relatos	O
dos	O
participantes	O
que	O
preferiram	O
não	O
se	O
identificar	O
.	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2003	I-TEMPO
--SENTENCE--	--SENTENCE--
Fontes	O
:	O
Centro	O
de	O
Mídia	O
Independente	O
(	O
www.midiaindependente.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Jornal	O
A	O
Tarde	O
(	O
www.atarde.com.br	O
)	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Coletivo	B-PESSOA
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO
de	O
Veneza	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
,	O
a	O
obra	O
``	O
Guaraná	B-OBRA
Power	I-OBRA
''	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO
realizadora	O
da	O
mostra	O
.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL
,	O
o	O
Guaraná	B-COISA
Power	I-COISA
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras	O
.	O
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL
,	O
no	O
Amazonas	B-LOCAL
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias	O
.	O
``	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR
$	I-VALOR
15	I-VALOR
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
''	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA
Christiansen	I-PESSOA
,	O
membro	O
do	O
Superflex	B-PESSOA
,	O
em	O
entrevista	O
à	O
Folha	B-PESSOA
de	I-PESSOA
São	I-PESSOA
Paulo	I-PESSOA
.	O
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Desenvolvimento	I-ORGANIZACAO
Sustentável	I-ORGANIZACAO
do	O
Governo	B-ORGANIZACAO
do	O
Estado	B-LOCAL
do	I-LOCAL
Amazonas	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL
Vermelho	I-LOCAL
e	O
Instituto	B-LOCAL
Tomie	I-LOCAL
Ohtake	I-LOCAL
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista	O
.	O
O	O
coletivo	O
Superflex	B-PESSOA
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA
da	I-PESSOA
Cultura	I-PESSOA
Gilberto	I-PESSOA
Gil	I-PESSOA
em	B-TEMPO
junho	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL
o	O
projeto	O
Free	B-OBRA
Beer	I-OBRA
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	B-ABSTRACCAO
Commons	I-ABSTRACCAO
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO
,	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Fundação	I-PESSOA
Bienal	I-PESSOA
,	O
Manuel	B-PESSOA
Francisco	I-PESSOA
Pires	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas	O
.	O
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora	O
.	O
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	B-COISA
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras	O
.	O
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas	O
.	O
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA
Fenger	I-PESSOA
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Paulo	I-ORGANIZACAO
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO
[	O
fabricante	O
do	O
guaraná	O
Antarctica	B-COISA
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra	O
.	O
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Superflex	B-PESSOA
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO
dia	I-TEMPO
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	B-OBRA
obra	I-OBRA
de	I-OBRA
arte	I-OBRA
que	I-OBRA
os	I-OBRA
brasileiros	I-OBRA
não	I-OBRA
terão	I-OBRA
permissão	I-OBRA
de	I-OBRA
ver	I-OBRA
na	I-OBRA
Bienal	I-OBRA
``	O
.	O
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	B-PESSOA
da	I-PESSOA
Fundação	I-PESSOA
Bienal	I-PESSOA
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada	O
.	O
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	B-OBRA
Power	I-OBRA
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior	O
.	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA
Cowboy	I-PESSOA
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL
,	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA
Liebenberg	I-PESSOA
compara	O
dois	O
mapas	O
da	O
mesma	O
região	O
.	O
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio	O
.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	B-LOCAL
,	O
na	O
República	B-LOCAL
Federativa	I-LOCAL
do	I-LOCAL
Congo	I-LOCAL
.	O
Usando	O
o	O
CyberTracker	B-COISA
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	B-COISA
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie	O
.	O
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO
tarde	I-TEMPO
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	B-ORGANIZACAO
Conservation	I-ORGANIZACAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	B-COISA
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	B-COISA
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza	O
.	O
Liebenberg	B-PESSOA
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	B-COISA
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	B-PESSOA
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência	O
.	O
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico	O
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	B-TEMPO
dia	I-TEMPO
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	B-TEMPO
uma	O
prática	O
em	O
extinção	O
.	O
Atualmente	O
,	O
Liebenberg	B-PESSOA
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência	O
.	O
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	B-TEMPO
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores	O
.	O
--SENTENCE--	--SENTENCE--
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar	O
.	O
Em	B-TEMPO
1996	I-TEMPO
,	O
Liebenberg	B-PESSOA
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	B-PESSOA
Steventon	I-PESSOA
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	B-COISA
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna	O
.	O
No	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
,	O
os	O
rastreadores	O
Karel	B-PESSOA
Benadie	I-PESSOA
e	O
James	B-PESSOA
Minye	I-PESSOA
usaram	O
o	O
CyberTracker	B-COISA
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	B-LOCAL
Nacional	I-LOCAL
de	I-LOCAL
Karoo	I-LOCAL
na	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
.	O
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina	O
.	O
Em	B-TEMPO
1999	I-TEMPO
,	O
Liebenberg	B-PESSOA
,	O
Steventon	B-PESSOA
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm	B-LOCAL
.	O
``	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker	B-COISA
.	O
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema	O
.	O
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	B-LOCAL
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	B-LOCAL
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	B-LOCAL
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	B-LOCAL
,	O
em	O
Bornéu	B-LOCAL
.	O
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web	B-LOCAL
.	O
Cerca	B-VALOR
de	I-VALOR
400	I-VALOR
projetos	O
em	O
30	B-VALOR
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
em	O
figuras	O
nos	O
quais	O
os	O
pesquisadores	O
registram	O
suas	O
observações	O
.	O
Eles	O
selecionam	O
ícones	O
para	O
representar	O
as	O
plantas	O
e	O
animais	O
que	O
observam	O
,	O
e	O
para	O
descrever	O
seu	O
comportamento	O
e	O
suas	O
características	O
.	O
O	O
GPS	B-COISA
registra	O
o	O
local	O
e	O
a	O
hora	O
de	O
cada	O
observação	O
.	O
Rastreadores	O
experientes	O
normalmente	O
podem	O
identificar	O
um	O
único	O
indivíduo	O
de	O
determinada	O
espécie	O
,	O
ou	O
pelo	O
menos	O
saber	O
seu	O
sexo	O
,	O
idade	O
e	O
estado	O
de	O
saúde	O
,	O
apenas	O
observando	O
suas	O
pegadas	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
cada	O
rastreador	O
registrando	O
até	B-VALOR
300	I-VALOR
observações	O
por	B-TEMPO
dia	I-TEMPO
,	O
o	O
dispositivo	O
permite	O
a	O
coleta	O
de	O
quantidades	O
imensas	O
de	O
informação	O
,	O
que	O
pode	O
ser	O
analisada	O
em	O
mapas	O
e	O
bancos	O
de	O
dados	O
quase	O
imediatamente	O
.	O
``	O
É	O
aí	O
que	O
novos	O
padrões	O
vêm	O
à	O
tona	O
:	O
correlações	O
entre	O
espécies	O
diferentes	O
,	O
características	O
da	O
paisagem	O
e	O
outros	O
fatores	O
que	O
não	O
poderiam	O
ser	O
descobertos	O
de	O
outra	O
maneira	O
''	O
,	O
afirma	O
Jason	B-PESSOA
Knight	I-PESSOA
,	O
instrutor	O
da	O
Wilderness	B-ORGANIZACAO
Awareness	I-ORGANIZACAO
School	I-ORGANIZACAO
em	O
Duvall	B-LOCAL
,	O
Washington	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
Christina	B-PESSOA
Eisenberg	I-PESSOA
,	O
uma	O
bióloga	O
que	O
estuda	O
os	O
lobos	O
e	O
trabalha	O
para	O
o	O
Serviço	B-ORGANIZACAO
Americano	I-ORGANIZACAO
de	I-ORGANIZACAO
Vida	I-ORGANIZACAO
Selvagem	I-ORGANIZACAO
e	I-ORGANIZACAO
Aquática	I-ORGANIZACAO
conta	O
que	O
parou	O
de	O
usar	O
o	O
