THANKSGIVING	ACONTECIMENTO_EFEMERIDE
de	PESSOA_INDIVIDUAL
Teffé	PESSOA_INDIVIDUAL
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	TEMPO_TEMPO_CALEND
1913	TEMPO_TEMPO_CALEND
,	O
com	O
o	O
então	O
Presidente	PESSOA_CARGO
da	PESSOA_CARGO
República	PESSOA_CARGO
,	O
Hermes	PESSOA_INDIVIDUAL
da	PESSOA_INDIVIDUAL
Fonseca	PESSOA_INDIVIDUAL
.	O
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	COISA_CLASSE
Fon-Fon	COISA_CLASSE
,	O
Le	COISA_CLASSE
Rire	COISA_CLASSE
e	O
a	O
Gazeta	COISA_CLASSE
de	COISA_CLASSE
Notícias	COISA_CLASSE
,	O
escandalizou	O
muitas	TEMPO_FREQUENCIA
vezes	TEMPO_FREQUENCIA
o	O
Palácio	PESSOA_GRUPOMEMBRO
do	PESSOA_GRUPOMEMBRO
Catete	PESSOA_GRUPOMEMBRO
com	O
suas	O
atitudes	O
excêntricas	O
.	O
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
Eduardo	PESSOA_INDIVIDUAL
EGS	PESSOA_INDIVIDUAL
·	O
Porto	LOCAL_HUMANO
Alegre	LOCAL_HUMANO
-LRB-	O
RS	LOCAL_HUMANO
-RRB-	O
·	O
20/4/2007	TEMPO_TEMPO_CALEND
15:38	TEMPO_TEMPO_CALEND
·	O
153	VALOR_QUANTIDADE
votos	O
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
todo	TEMPO_FREQUENCIA
ano	TEMPO_FREQUENCIA
um	O
evento	O
que	O
prima	O
pela	O
liberdade	O
.	O
É	O
o	O
Fórum	ACONTECIMENTO_ORGANIZADO
Internacional	ACONTECIMENTO_ORGANIZADO
Software	ACONTECIMENTO_ORGANIZADO
Livre	ACONTECIMENTO_ORGANIZADO
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior	O
.	O
E	O
mais	O
diversificado	O
.	O
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia	O
.	O
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente	O
.	O
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração	O
.	O
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
Criei	ACONTECIMENTO_ORGANIZADO
,	ACONTECIMENTO_ORGANIZADO
Tive	ACONTECIMENTO_ORGANIZADO
Como	ACONTECIMENTO_ORGANIZADO
!	ACONTECIMENTO_ORGANIZADO
,	O
Festival	ACONTECIMENTO_ORGANIZADO
Multimídia	ACONTECIMENTO_ORGANIZADO
de	ACONTECIMENTO_ORGANIZADO
Cultura	ACONTECIMENTO_ORGANIZADO
Livre	ACONTECIMENTO_ORGANIZADO
do	O
Brasil	LOCAL_HUMANO
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
.	O
Se	O
no	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
passado	TEMPO_TEMPO_CALEND
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
Centro	LOCAL_HUMANO
de	LOCAL_HUMANO
Eventos	LOCAL_HUMANO
da	O
Fiergs	ORGANIZACAO_INSTITUICAO
,	O
em	O
Porto	LOCAL_HUMANO
Alegre	LOCAL_HUMANO
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes	O
.	O
E	O
Como	O
!	O
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida	O
.	O
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
-LRB-	O
e	O
não	O
mesmo	O
!	O
-RRB-	O
.	O
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes	O
.	O
Comandadas	O
por	O
Gabriel	PESSOA_INDIVIDUAL
Menotti	PESSOA_INDIVIDUAL
,	O
do	O
Cine	ORGANIZACAO_EMPRESA
Falcatrua	ORGANIZACAO_EMPRESA
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia	O
.	O
''	O
Ano	TEMPO_TEMPO_CALEND
passado	TEMPO_TEMPO_CALEND
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado	O
.	O
Nesse	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
24	TEMPO_DURACAO
horas	TEMPO_DURACAO
,	O
conta	O
.	O
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
de	TEMPO_DURACAO
36	TEMPO_DURACAO
horas	TEMPO_DURACAO
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre	O
.	O
``	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura	O
.	O
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa	O
.	O
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
com	TEMPO_GENERICO
o	TEMPO_GENERICO
ano	TEMPO_GENERICO
anterior	TEMPO_GENERICO
.	O
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
''	O
Esse	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente	O
.	O
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público	O
.	O
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos	O
.	O
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou	O
.	O
Realizada	O
no	O
Teatro	LOCAL_HUMANO
do	O
Sesi	ORGANIZACAO_INSTITUICAO
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
Bataclã	PESSOA_GRUPOMEMBRO
FC	PESSOA_GRUPOMEMBRO
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
DMLU	ORGANIZACAO_INSTITUICAO
,	O
o	O
Departamento	ORGANIZACAO_INSTITUICAO
Municipal	ORGANIZACAO_INSTITUICAO
de	ORGANIZACAO_INSTITUICAO
Limpeza	ORGANIZACAO_INSTITUICAO
Urbana	ORGANIZACAO_INSTITUICAO
de	O
Porto	LOCAL_HUMANO
Alegre	LOCAL_HUMANO
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
Amigo	OBRA_REPRODUZIDA
Punk	OBRA_REPRODUZIDA
.	O
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
Richard	PESSOA_INDIVIDUAL
Serraria	PESSOA_INDIVIDUAL
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
''	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar	O
.	O
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
Richard	PESSOA_INDIVIDUAL
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos	O
.	O
A	O
segunda	O
atração	O
foi	O
o	O
DJ	PESSOA_INDIVIDUAL
Dolores	PESSOA_INDIVIDUAL
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida	O
.	O
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público	O
.	O
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
Maciel	PESSOA_INDIVIDUAL
Salustiano	PESSOA_INDIVIDUAL
,	O
filho	O
do	O
Mestre	PESSOA_INDIVIDUAL
Salustiano	PESSOA_INDIVIDUAL
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar	O
.	O
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
Lucio	PESSOA_INDIVIDUAL
K	PESSOA_INDIVIDUAL
e	O
JC	PESSOA_INDIVIDUAL
,	O
ganhadores	O
do	O
Overmixter	ACONTECIMENTO_ORGANIZADO
,	O
Concurso	ACONTECIMENTO_ORGANIZADO
de	ACONTECIMENTO_ORGANIZADO
Remixes	ACONTECIMENTO_ORGANIZADO
Brasil-África	ACONTECIMENTO_ORGANIZADO
do	ACONTECIMENTO_ORGANIZADO
Sul	ACONTECIMENTO_ORGANIZADO
.	O
O	O
sul-africano	O
JC	PESSOA_INDIVIDUAL
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto	O
.	O
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
Lucio	PESSOA_INDIVIDUAL
K	PESSOA_INDIVIDUAL
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
Tudo	OBRA_REPRODUZIDA
Vem	OBRA_REPRODUZIDA
da	OBRA_REPRODUZIDA
África	OBRA_REPRODUZIDA
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia	O
.	O
Pra	O
valer	O
:	O
''	O
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
Lucio	PESSOA_INDIVIDUAL
.	O
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
Mombojó	PESSOA_GRUPOMEMBRO
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando	O
.	O
No	O
final	O
,	O
o	O
vocalista	O
Felipe	PESSOA_INDIVIDUAL
S.	PESSOA_INDIVIDUAL
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
Bataclã	PESSOA_GRUPOMEMBRO
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá	O
.	O
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	TEMPO_GENERICO
três	TEMPO_GENERICO
dias	TEMPO_GENERICO
de	O
Criei	ACONTECIMENTO_ORGANIZADO
,	ACONTECIMENTO_ORGANIZADO
Tive	ACONTECIMENTO_ORGANIZADO
Como	ACONTECIMENTO_ORGANIZADO
!	ACONTECIMENTO_ORGANIZADO
.	O
E	O
no	O
que	O
depender	O
do	O
Vj	PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
-LRB-	O
esse	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
ao	O
lado	O
do	O
inglês	O
Salsaman	PESSOA_INDIVIDUAL
-RRB-	O
,	O
o	O
Criei	ACONTECIMENTO_ORGANIZADO
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer	O
.	O
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
no	TEMPO_TEMPO_CALEND
ano	TEMPO_TEMPO_CALEND
que	TEMPO_TEMPO_CALEND
vem	TEMPO_TEMPO_CALEND
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
Pelo	O
que	O
vi	O
nos	TEMPO_TEMPO_CALEND
três	TEMPO_TEMPO_CALEND
dias	TEMPO_TEMPO_CALEND
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado	O
.	O
George	PESSOA_INDIVIDUAL
Steiner	PESSOA_INDIVIDUAL
-	O
holocausto	O
ou	O
holocaustos	O
?	O
George	PESSOA_INDIVIDUAL
Steiner	PESSOA_INDIVIDUAL
esteve	O
recentemente	O
em	O
Portugal	LOCAL_HUMANO
e	O
de	O
acordo	O
com	O
notícia	O
no	O
Ciência	LOCAL_VIRTUAL
Hoje	LOCAL_VIRTUAL
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
Europa	PESSOA_POVO
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
China	LOCAL_HUMANO
e	O
a	O
Índia	LOCAL_HUMANO
?	O
.	O
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
Ora	O
a	O
Índia	ORGANIZACAO_ADMINISTRACAO
e	O
a	O
China	ORGANIZACAO_ADMINISTRACAO
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
hoje	TEMPO_GENERICO
há	O
uma	O
Europa	ORGANIZACAO_ADMINISTRACAO
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza	O
.	O
Mas	O
George	PESSOA_INDIVIDUAL
Steiner	PESSOA_INDIVIDUAL
-LRB-	O
G.S.	PESSOA_INDIVIDUAL
-RRB-	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
Berlim	LOCAL_HUMANO
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
Aristides	PESSOA_INDIVIDUAL
Sousa	PESSOA_INDIVIDUAL
Mendes	PESSOA_INDIVIDUAL
ou	O
de	O
Oskar	PESSOA_INDIVIDUAL
Schindler	PESSOA_INDIVIDUAL
?	O
Por	O
mim	O
G.S.	PESSOA_INDIVIDUAL
que	O
fique	O
pela	O
América	LOCAL_HUMANO
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
Guantanamo	ACONTECIMENTO_EFEMERIDE
,	O
o	O
muro	O
internacional	O
no	O
México	LOCAL_HUMANO
,	O
que	O
ataque	O
a	O
administração	O
Bush	ORGANIZACAO_ADMINISTRACAO
que	O
ainda	O
não	O
assinou	O
o	O
Protocolo	OBRA_PLANO
de	OBRA_PLANO
Quioto	OBRA_PLANO
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
G.S.	PESSOA_INDIVIDUAL
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
Mundo	LOCAL_HUMANO
de	TEMPO_TEMPO_CALEND
hoje	TEMPO_TEMPO_CALEND
como	O
Angola	ACONTECIMENTO_EFEMERIDE
e	O
que	O
são	O
também	O
holocautos	O
tão	O
ou	O
mais	O
graves	O
que	O
Kosovo	ACONTECIMENTO_EFEMERIDE
e/ou	O
Israel-Palestina	ACONTECIMENTO_EFEMERIDE
:	O
Darfur	ACONTECIMENTO_EFEMERIDE
,	O
Birmânia	ACONTECIMENTO_EFEMERIDE
,	O
Congo	ACONTECIMENTO_EFEMERIDE
,	O
Ruanda	ACONTECIMENTO_EFEMERIDE
,	O
Singapura	ACONTECIMENTO_EFEMERIDE
,	O
Indonésia	ACONTECIMENTO_EFEMERIDE
,	O
Tibete	ACONTECIMENTO_EFEMERIDE
,	O
povos	O
da	O
Amazónia	LOCAL_HUMANO
,	O
Curdos	PESSOA_GRUPOMEMBRO
e	O
Nações	O
sem	O
Estado	O
.	O
