THANKSGIVING	B-ACONTECIMENTO_EFEMERIDE
primeiro	O
Museu	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Indumentária	I-LOCAL_HUMANO
Histórica	I-LOCAL_HUMANO
e	I-LOCAL_HUMANO
Antigüidades	I-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
em	O
sua	O
residência	O
no	O
bairro	O
carioca	O
de	O
Santa	B-LOCAL_HUMANO
Teresa	I-LOCAL_HUMANO
.	O
Toda	O
a	O
coleção	O
Sophia	B-COISA_OBJECTO
Jobim	I-COISA_OBJECTO
é	O
doada	O
ao	O
Museu	B-ORGANIZACAO_INSTITUICAO
após	O
a	O
sua	O
morte	O
.	O
Os	O
trajes	O
típicos	O
são	O
preservados	O
na	O
Reserva	B-LOCAL_HUMANO
Técnica	I-LOCAL_HUMANO
,	O
os	O
livros	O
na	O
Biblioteca	B-LOCAL_HUMANO
e	O
os	O
1.124	B-VALOR_QUANTIDADE
documentos	O
textuais	O
e	O
iconográficos	O
,	O
inclusive	O
livros	O
de	O
receitas	O
de	O
pratos	O
regionais	O
e	O
álbuns	O
de	O
fotografia	O
de	O
eventos	O
relacionados	O
à	O
trajetória	O
da	O
titular	O
da	O
coleção	O
,	O
estão	O
à	O
disposição	O
do	O
pesquisador	O
no	O
Arquivo	B-LOCAL_HUMANO
Histórico	I-LOCAL_HUMANO
.	O
Já	O
a	O
coleção	O
de	O
uniformes	O
militares	O
é	O
composta	O
por	O
836	B-VALOR_QUANTIDADE
documentos	O
iconográficos	O
,	O
dos	O
quais	O
destacam-se	O
228	B-VALOR_QUANTIDADE
aquarelas	O
de	O
autoria	O
de	O
José	B-PESSOA_INDIVIDUAL
Wasth	I-PESSOA_INDIVIDUAL
Rodrigues	I-PESSOA_INDIVIDUAL
;	O
álbuns	O
de	O
aquarelas	O
,	O
do	B-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XVIII	I-TEMPO_TEMPO_CALEND
,	O
de	O
uniformes	O
militares	O
do	O
período	O
colonial	O
e	O
de	O
desenhos	O
copiados	O
de	O
modelos	O
de	O
uniformes	O
existentes	O
no	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
e	I-ORGANIZACAO_INSTITUICAO
Colonial	I-ORGANIZACAO_INSTITUICAO
de	O
Lisboa	B-LOCAL_HUMANO
.	O
O	O
valor	O
documental	O
destas	O
obras	O
reside	O
na	O
constituição	O
dos	O
traços	O
da	O
indumentária	O
militar	O
brasileira	O
,	O
do	O
período	O
colonial	O
ao	O
republicano	O
,	O
tornando-se	O
fonte	O
de	O
consulta	O
obrigatória	O
com	O
relação	O
a	O
este	O
tema	O
.	O
Juan	B-PESSOA_INDIVIDUAL
Gutierrez	I-PESSOA_INDIVIDUAL
Documentou	O
a	O
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
-LRB-	O
1893/94	B-TEMPO_TEMPO_CALEND
-RRB-	O
Cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
10.200	I-VALOR_QUANTIDADE
fotografias	O
,	O
entre	O
as	O
quais	O
os	O
primeiros	O
processos	O
fotográficos	O
,	O
como	O
daguerreótipos	O
e	O
ambrotipos	O
,	O
integram	O
o	O
acervo	O
do	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
São	O
fotografias	O
de	O
Marc	B-PESSOA_INDIVIDUAL
Ferrez	I-PESSOA_INDIVIDUAL
e	O
Augusto	B-PESSOA_INDIVIDUAL
Malta	I-PESSOA_INDIVIDUAL
,	O
além	O
de	O
cartões	O
postais	O
de	O
diversas	O
épocas	O
.	O
Destaque	O
para	O
a	O
''	O
Coleção	B-COISA_OBJECTO
Juan	I-COISA_OBJECTO
Gutierrez	I-COISA_OBJECTO
''	O
.	O
Fotógrafo	O
espanhol	O
,	O
Gutierrez	B-PESSOA_INDIVIDUAL
atuou	O
no	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
entre	B-TEMPO_TEMPO_CALEND
1880	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
1890	I-TEMPO_TEMPO_CALEND
.	O
Documentou	O
a	O
Revolta	B-ACONTECIMENTO_EFEMERIDE
da	I-ACONTECIMENTO_EFEMERIDE
Armada	I-ACONTECIMENTO_EFEMERIDE
-LRB-	O
1893/94	B-TEMPO_TEMPO_CALEND
-RRB-	O
,	O
retratando	O
as	O
fortificações	O
,	O
os	O
soldados	O
e	O
o	O
armamento	O
utilizado	O
sem	O
,	O
contudo	O
,	O
apresentar	O
cenas	O
do	O
embate	O
.	O
Suas	O
lentes	O
captaram	O
,	O
ainda	O
,	O
vistas	O
de	O
vários	O
bairros	O
da	O
antiga	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
,	O
reproduzindo	O
sua	O
arquitetura	O
e	O
seu	O
cotidiano	O
.	O
Conheça	O
toda	O
a	O
coleção	O
de	O
fotografias	O
de	O
Gutierrez	B-PESSOA_INDIVIDUAL
em	O
nossa	O
Galeria	B-LOCAL_VIRTUAL
Virtual	I-LOCAL_VIRTUAL
.	O
Desenhos	O
,	O
gravuras	O
e	O
aquarelas	O
de	O
importantes	O
artistas	O
como	O
Rugendas	B-PESSOA_INDIVIDUAL
,	O
Debret	B-PESSOA_INDIVIDUAL
,	O
Norfini	B-PESSOA_INDIVIDUAL
e	O
Reis	B-PESSOA_INDIVIDUAL
Carvalho	I-PESSOA_INDIVIDUAL
,	O
retratam	O
cidades	O
e	O
paisagens	O
brasileiras	O
ao	B-TEMPO_GENERICO
longo	I-TEMPO_GENERICO
dos	I-TEMPO_GENERICO
séculos	I-TEMPO_GENERICO
XIX	I-TEMPO_GENERICO
e	O
XX	B-TEMPO_GENERICO
,	O
estando	O
também	O
preservados	O
no	O
Arquivo	B-ORGANIZACAO_INSTITUICAO
Histórico	I-ORGANIZACAO_INSTITUICAO
.	O
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
Dita	O
Rian	B-ABSTRACCAO_NOME
-LRB-	O
1886-1981	B-TEMPO_TEMPO_CALEND
-RRB-	O
Caricatura	O
Outra	O
curiosa	O
coleção	O
pertencente	O
ao	O
acervo	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
é	O
formada	O
por	O
26	B-VALOR_QUANTIDADE
caricaturas	O
de	O
Rian	B-PESSOA_INDIVIDUAL
,	O
entre	O
as	O
quais	O
as	O
dos	O
Presidentes	B-PESSOA_INDIVIDUAL
Juscelino	I-PESSOA_INDIVIDUAL
Kubitsckek	I-PESSOA_INDIVIDUAL
,	O
Eurico	B-PESSOA_INDIVIDUAL
Gaspar	I-PESSOA_INDIVIDUAL
Dutra	I-PESSOA_INDIVIDUAL
,	O
João	B-PESSOA_INDIVIDUAL
Café	I-PESSOA_INDIVIDUAL
Filho	I-PESSOA_INDIVIDUAL
e	O
Humberto	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Alencar	I-PESSOA_INDIVIDUAL
Castelo	I-PESSOA_INDIVIDUAL
Branco	I-PESSOA_INDIVIDUAL
.	O
Os	O
traços	O
irônicos	O
de	O
Rian	B-PESSOA_INDIVIDUAL
fixaram	O
,	O
sobretudo	O
,	O
personalidades	O
políticas	O
e	O
figuras	O
da	O
alta	O
sociedade	O
.	O
Rian	B-PESSOA_INDIVIDUAL
,	O
na	O
realidade	O
Nair	B-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Teffé	I-PESSOA_INDIVIDUAL
,	O
já	O
era	O
conhecida	O
caricaturista	O
ao	O
casar-se	O
,	O
em	B-TEMPO_TEMPO_CALEND
1913	I-TEMPO_TEMPO_CALEND
,	O
com	O
o	O
então	O
Presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
República	I-PESSOA_CARGO
,	O
Hermes	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Fonseca	I-PESSOA_INDIVIDUAL
.	O
Com	O
trabalhos	O
publicados	O
em	O
revistas	O
nacionais	O
e	O
estrangeiras	O
,	O
como	O
o	O
Semanário	B-COISA_CLASSE
Fon-Fon	I-COISA_CLASSE
,	O
Le	B-COISA_CLASSE
Rire	I-COISA_CLASSE
e	O
a	O
Gazeta	B-COISA_CLASSE
de	I-COISA_CLASSE
Notícias	I-COISA_CLASSE
,	O
escandalizou	O
muitas	B-TEMPO_FREQUENCIA
vezes	I-TEMPO_FREQUENCIA
o	O
Palácio	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Catete	I-PESSOA_GRUPOMEMBRO
com	O
suas	O
atitudes	O
excêntricas	O
.	O
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
Eduardo	B-PESSOA_INDIVIDUAL
EGS	I-PESSOA_INDIVIDUAL
·	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
-LRB-	O
RS	B-LOCAL_HUMANO
-RRB-	O
·	O
20/4/2007	B-TEMPO_TEMPO_CALEND
15:38	I-TEMPO_TEMPO_CALEND
·	O
153	B-VALOR_QUANTIDADE
votos	O
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
todo	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
um	O
evento	O
que	O
prima	O
pela	O
liberdade	O
.	O
É	O
o	O
Fórum	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
Software	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior	O
.	O
E	O
mais	O
diversificado	O
.	O
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia	O
.	O
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente	O
.	O
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração	O
.	O
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
,	O
Festival	B-ACONTECIMENTO_ORGANIZADO
Multimídia	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Cultura	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
do	O
Brasil	B-LOCAL_HUMANO
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
.	O
Se	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
o	O
festival	O
tinha	O
um	O
estande	O
acanhado	O
,	O
num	O
dos	O
cantos	O
do	O
Centro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Eventos	I-LOCAL_HUMANO
da	O
Fiergs	B-ORGANIZACAO_INSTITUICAO
,	O
em	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
,	O
agora	O
as	O
coisas	O
foram	O
bem	O
diferentes	O
.	O
E	O
Como	O
!	O
Um	O
estande	O
central	O
foi	O
montado	O
,	O
com	O
direito	O
a	O
banquinhos	O
brancos	O
e	O
cortinas	O
feitas	O
com	O
tubo	O
de	O
plástico	O
,	O
o	O
que	O
garantiu	O
o	O
resultado	O
mais	O
bonito	O
entre	O
todos	O
os	O
estandes	O
,	O
sem	O
dúvida	O
.	O
Mas	O
não	O
ficou	O
só	O
por	O
aí	O
-LRB-	O
e	O
não	O
mesmo	O
!	O
-RRB-	O
.	O
O	O
espaço	O
contou	O
com	O
um	O
estúdio	O
de	O
rádio	O
e	O
um	O
estúdio	O
de	O
TV	O
em	O
pleno	O
estande	O
,	O
que	O
projetou	O
vídeos	O
o	O
tempo	O
inteiro	O
,	O
chamando	O
a	O
atenção	O
dos	O
participantes	O
.	O
Comandadas	O
por	O
Gabriel	B-PESSOA_INDIVIDUAL
Menotti	I-PESSOA_INDIVIDUAL
,	O
do	O
Cine	B-ORGANIZACAO_EMPRESA
Falcatrua	I-ORGANIZACAO_EMPRESA
,	O
as	O
projeções	O
não	O
seguiam	O
uma	O
programação	O
prévia	O
.	O
''	O
Ano	B-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
a	O
gente	O
preparou	O
um	O
mote	O
especial	O
pra	O
cá	O
,	O
que	O
passava	O
num	O
horário	O
determinado	O
.	O
Nesse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
a	O
gente	O
tá	O
controlando	O
a	O
transmissão	O
24	B-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
,	O
conta	O
.	O
Foi	O
feita	O
uma	O
grade	O
de	O
programação	O
de	B-TEMPO_DURACAO
36	I-TEMPO_DURACAO
horas	I-TEMPO_DURACAO
,	O
com	O
materiais	O
da	O
internet	O
e	O
enviados	O
através	O
de	O
uma	O
convocação	O
especial	O
para	O
o	O
festival	O
,	O
mas	O
o	O
que	O
se	O
viu	O
por	O
lá	O
foram	O
pessoas	O
levando	O
seus	O
vídeos	O
para	O
passar	O
sem	O
marcar	O
hora	O
,	O
bem	O
no	O
espírito	O
colaborativo	O
da	O
cultura	O
livre	O
.	O
``	O
Naturalmente	O
,	O
você	O
fazendo	O
a	O
programação	O
do	O
lado	O
do	O
espaço	O
de	O
exibição	O
,	O
as	O
pessoas	O
têm	O
acesso	O
não	O
só	O
a	O
tela	O
como	O
ao	O
dispositivo	O
de	O
controle	O
e	O
também	O
a	O
nós	O
,	O
que	O
estamos	O
controlando	O
a	O
estrutura	O
.	O
Então	O
você	O
tem	O
um	O
diálogo	O
muito	O
maior	O
entre	O
os	O
projecionistas	O
e	O
o	O
público	O
,	O
completa	O
.	O
Sem	O
dúvida	O
,	O
houve	O
uma	O
evolução	O
no	O
comparativo	O
com	B-TEMPO_GENERICO
o	I-TEMPO_GENERICO
ano	I-TEMPO_GENERICO
anterior	I-TEMPO_GENERICO
.	O
Quem	O
confirma	O
isso	O
é	O
o	O
Vj	B-PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
viu	O
o	O
festival	O
crescer	O
:	O
''	O
Esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
a	O
gente	O
tem	O
uma	O
estrutura	O
bem	O
maior	O
,	O
que	O
não	O
atinge	O
só	O
o	O
público	O
que	O
tá	O
circulando	O
pelo	O
fisl	O
,	O
mas	O
atinge	O
as	O
pessoas	O
que	O
acessam	O
o	O
site	O
do	O
fisl	O
na	O
internet	O
também	O
,	O
porque	O
a	O
gente	O
tem	O
uma	O
TV	O
e	O
uma	O
rádio	O
que	O
tão	O
sendo	O
exibidas	O
aqui	O
internamente	O
.	O
A	O
gente	O
tem	O
um	O
telão	O
e	O
uma	O
caixa	O
de	O
som	O
com	O
a	O
programação	O
da	O
rádio	O
,	O
mas	O
tem	O
também	O
streaming	O
desse	O
material	O
que	O
a	O
gente	O
tá	O
produzindo	O
,	O
que	O
é	O
onde	O
tá	O
a	O
maior	O
parte	O
do	O
público	O
.	O
Mas	O
a	O
evolução	O
não	O
ficou	O
só	O
na	O
estrutura	O
do	O
estande	O
e	O
dos	O
conteúdos	O
.	O
O	O
famoso	O
show	O
de	O
abertura	O
do	O
festival	O
também	O
cresceu	O
e	O
se	O
diversificou	O
.	O
Realizada	O
no	O
Teatro	B-LOCAL_HUMANO
do	O
Sesi	B-ORGANIZACAO_INSTITUICAO
,	O
local	O
ao	O
lado	O
do	O
espaço	O
do	O
fisl	O
,	O
a	O
noite	O
começou	O
com	O
os	O
gaúchos	O
da	O
Bataclã	B-PESSOA_GRUPOMEMBRO
FC	I-PESSOA_GRUPOMEMBRO
,	O
que	O
entraram	O
no	O
palco	O
com	O
uniformes	O
do	O
DMLU	B-ORGANIZACAO_INSTITUICAO
,	O
o	O
Departamento	B-ORGANIZACAO_INSTITUICAO
Municipal	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Limpeza	I-ORGANIZACAO_INSTITUICAO
Urbana	I-ORGANIZACAO_INSTITUICAO
de	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
e	O
abriram	O
o	O
show	O
com	O
o	O
clássico	O
Amigo	B-OBRA_REPRODUZIDA
Punk	I-OBRA_REPRODUZIDA
.	O
A	O
certa	O
altura	O
,	O
o	O
vocalista	O
Richard	B-PESSOA_INDIVIDUAL
Serraria	I-PESSOA_INDIVIDUAL
chamou	O
o	O
público	O
que	O
dançava	O
na	O
fila	O
do	O
gargarejo	O
a	O
subir	O
ao	O
palco	O
,	O
com	O
o	O
comentário	O
''	O
É	O
software	O
livre	O
,	O
é	O
palco	O
livre	O
,	O
mas	O
acho	O
que	O
a	O
cara	O
feia	O
dos	O
seguranças	O
não	O
motivou	O
o	O
pessoal	O
a	O
se	O
arriscar	O
.	O
Não	O
que	O
isso	O
tenha	O
sido	O
problema	O
:	O
Richard	B-PESSOA_INDIVIDUAL
acabou	O
o	O
show	O
no	O
meio	O
da	O
massa	O
,	O
cantando	O
com	O
as	O
mãos	O
pra	O
cima	O
,	O
pra	O
alegria	O
de	O
todos	O
.	O
A	O
segunda	O
atração	O
foi	O
o	O
DJ	B-PESSOA_INDIVIDUAL
Dolores	I-PESSOA_INDIVIDUAL
,	O
que	O
antes	O
de	O
tocar	O
comentou	O
que	O
muita	O
gente	O
considerava	O
que	O
fazer	O
música	O
no	O
computador	O
era	O
como	O
enviar	O
um	O
e-mail	O
,	O
uma	O
atividade	O
burocrática	O
e	O
sem	O
vida	O
.	O
Pra	O
fechar	O
o	O
seu	O
discurso	O
,	O
largou	O
um	O
``	O
Então	O
me	O
dêem	O
licença	O
que	O
eu	O
vou	O
ali	O
passar	O
um	O
e-mail	O
,	O
sob	O
os	O
aplausos	O
do	O
público	O
.	O
O	O
ponto	O
alto	O
foi	O
o	O
dueto	O
com	O
a	O
rabeca	O
do	O
Maciel	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
,	O
filho	O
do	O
Mestre	B-PESSOA_INDIVIDUAL
Salustiano	I-PESSOA_INDIVIDUAL
,	O
que	O
fizeram	O
uma	O
performance	O
de	O
arrepiar	O
.	O
Na	O
seqüência	O
,	O
vieram	O
os	O
DJs	O
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
e	O
JC	B-PESSOA_INDIVIDUAL
,	O
ganhadores	O
do	O
Overmixter	B-ACONTECIMENTO_ORGANIZADO
,	O
Concurso	B-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Remixes	I-ACONTECIMENTO_ORGANIZADO
Brasil-África	I-ACONTECIMENTO_ORGANIZADO
do	I-ACONTECIMENTO_ORGANIZADO
Sul	I-ACONTECIMENTO_ORGANIZADO
.	O
O	O
sul-africano	O
JC	B-PESSOA_INDIVIDUAL
abriu	O
os	O
trabalhos	O
com	O
o	O
seu	O
remix	O
vencedor	O
e	O
convidou	O
o	O
público	O
a	O
bater	O
palma	O
enquanto	O
a	O
mistura	O
sonora	O
invadia	O
o	O
recinto	O
.	O
Em	O
seguida	O
,	O
foi	O
a	O
vez	O
do	O
Lucio	B-PESSOA_INDIVIDUAL
K	I-PESSOA_INDIVIDUAL
,	O
com	O
o	O
seu	O
remix	O
vencedor	O
Tudo	B-OBRA_REPRODUZIDA
Vem	I-OBRA_REPRODUZIDA
da	I-OBRA_REPRODUZIDA
África	I-OBRA_REPRODUZIDA
e	O
com	O
uma	O
faixa	O
do	O
seu	O
último	O
disco	O
,	O
que	O
mistura	O
carimbó	O
com	O
música	O
eletrônica	O
,	O
agitando	O
a	O
platéia	O
.	O
Pra	O
valer	O
:	O
''	O
No	O
final	O
,	O
ainda	O
recebi	O
de	O
um	O
espectador	O
um	O
dos	O
melhores	O
elogios	O
possíveis	O
:	O
``	O
fiquei	O
impressionado	O
com	O
o	O
groove	O
que	O
você	O
tem	O
,	O
mesmo	O
sendo	O
branco	O
assim	O
!	O
,	O
diverte-se	O
o	O
Lucio	B-PESSOA_INDIVIDUAL
.	O
Encerrando	O
a	O
noite	O
,	O
os	O
pernambucanos	O
do	O
Mombojó	B-PESSOA_GRUPOMEMBRO
fizeram	O
um	O
ótimo	O
show	O
,	O
com	O
o	O
público	O
cantando	O
junto	O
e	O
dançando	O
.	O
No	O
final	O
,	O
o	O
vocalista	O
Felipe	B-PESSOA_INDIVIDUAL
S.	I-PESSOA_INDIVIDUAL
convidou	O
o	O
povo	O
pra	O
subir	O
ao	O
palco	O
,	O
e	O
ao	O
contrário	O
do	O
show	O
da	O
Bataclã	B-PESSOA_GRUPOMEMBRO
,	O
o	O
convite	O
foi	O
aceito	O
,	O
com	O
uma	O
galera	O
invadindo	O
o	O
palco	O
e	O
pulando	O
muito	O
,	O
pelo	O
menos	O
até	O
a	O
hora	O
em	O
que	O
os	O
seguranças	O
começaram	O
a	O
tirar	O
todo	O
mundo	O
de	O
lá	O
.	O
Mas	O
foi	O
uma	O
bela	O
forma	O
de	O
terminar	O
a	O
festa	O
,	O
com	O
alegria	O
e	O
empolgação	O
,	O
características	O
que	O
marcaram	O
não	O
só	O
os	O
shows	O
como	O
os	B-TEMPO_GENERICO
três	I-TEMPO_GENERICO
dias	I-TEMPO_GENERICO
de	O
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
.	O
E	O
no	O
que	O
depender	O
do	O
Vj	B-PESSOA_INDIVIDUAL
pixel	O
,	O
que	O
pela	O
segunda	O
vez	O
fez	O
a	O
ambientação	O
visual	O
do	O
show	O
-LRB-	O
esse	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
ao	O
lado	O
do	O
inglês	O
Salsaman	B-PESSOA_INDIVIDUAL
-RRB-	O
,	O
o	O
Criei	B-ACONTECIMENTO_ORGANIZADO
tem	O
tudo	O
para	O
melhorar	O
cada	O
vez	O
mais	O
empolgante	O
:	O
``	O
A	O
gente	O
gostou	O
muito	O
da	O
estrutura	O
que	O
tem	O
aqui	O
,	O
todo	O
mundo	O
tá	O
adorando	O
fazer	O
.	O
Nossa	O
intenção	O
é	O
,	O
terminando	O
o	O
evento	O
,	O
refletir	O
sobre	O
isso	O
e	O
escrever	O
um	O
relatório	O
sobre	O
o	O
que	O
foi	O
bom	O
e	O
o	O
que	O
foi	O
ruim	O
,	O
pra	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
que	I-TEMPO_TEMPO_CALEND
vem	I-TEMPO_TEMPO_CALEND
fazer	O
uma	O
estrutura	O
semelhante	O
,	O
mas	O
ainda	O
melhor	O
''	O
.	O
Pelo	O
que	O
vi	O
nos	B-TEMPO_TEMPO_CALEND
três	I-TEMPO_TEMPO_CALEND
dias	I-TEMPO_TEMPO_CALEND
de	O
evento	O
,	O
tenho	O
certeza	O
que	O
esse	O
objetivo	O
vai	O
ser	O
alcançado	O
.	O
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
-	O
holocausto	O
ou	O
holocaustos	O
?	O
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
esteve	O
recentemente	O
em	O
Portugal	B-LOCAL_HUMANO
e	O
de	O
acordo	O
com	O
notícia	O
no	O
Ciência	B-LOCAL_VIRTUAL
Hoje	I-LOCAL_VIRTUAL
o	O
ensaísta	O
vem	O
proferir	O
um	O
discurso	O
que	O
a	O
Europa	B-PESSOA_POVO
é	O
uma	O
civilização	O
decadente	O
e	O
que	O
aparecerão	O
outros	O
locais	O
do	O
planeta	O
como	O
a	O
China	B-LOCAL_HUMANO
e	O
a	O
Índia	B-LOCAL_HUMANO
?	O
.	O
Esta	O
afirmação	O
levantou-me	O
uma	O
série	O
de	O
inquitações	O
:	O
Ora	O
a	O
Índia	B-ORGANIZACAO_ADMINISTRACAO
e	O
a	O
China	B-ORGANIZACAO_ADMINISTRACAO
já	O
têm	O
o	O
seu	O
espaço	O
,	O
as	O
suas	O
incongruências	O
e	O
cometendo	O
os	O
piores	O
atentados	O
ecológicos	O
de	O
sempre	O
enquanto	O
hoje	B-TEMPO_GENERICO
há	O
uma	O
Europa	B-ORGANIZACAO_ADMINISTRACAO
que	O
tem	O
feito	O
da	O
sustentabilidade	O
um	O
exemplo	O
a	O
este	O
planeta	O
...	O
exigir	O
mais	O
é	O
possível	O
,	O
concerteza	O
.	O
Mas	O
George	B-PESSOA_INDIVIDUAL
Steiner	I-PESSOA_INDIVIDUAL
-LRB-	O
G.S.	B-PESSOA_INDIVIDUAL
-RRB-	O
,	O
proferiu	O
uma	O
outra	O
barbaridade	O
ainda	O
mais	O
grave	O
uma	O
civilização	O
que	O
mata	O
os	O
seus	O
judeus	O
não	O
recupera	O
...	O
Não	O
visitou	O
o	O
memorial	O
em	O
Berlim	B-LOCAL_HUMANO
,	O
concerteza	O
...	O
ou	O
tão	O
aplaudido	O
sábio	O
terá	O
esquecido	O
de	O
Aristides	B-PESSOA_INDIVIDUAL
Sousa	I-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
ou	O
de	O
Oskar	B-PESSOA_INDIVIDUAL
Schindler	I-PESSOA_INDIVIDUAL
?	O
Por	O
mim	O
G.S.	B-PESSOA_INDIVIDUAL
que	O
fique	O
pela	O
América	B-LOCAL_HUMANO
e	O
ataque	O
outros	O
holocaustos	O
que	O
não	O
criticou	O
:	O
Guantanamo	B-ACONTECIMENTO_EFEMERIDE
,	O
o	O
muro	O
internacional	O
no	O
México	B-LOCAL_HUMANO
,	O
que	O
ataque	O
a	O
administração	O
Bush	B-ORGANIZACAO_ADMINISTRACAO
que	O
ainda	O
não	O
assinou	O
o	O
Protocolo	B-OBRA_PLANO
de	I-OBRA_PLANO
Quioto	I-OBRA_PLANO
,	O
que	O
ataque	O
um	O
país	O
que	O
mantem	O
a	O
pena	O
de	O
morte	O
,	O
que	O
ataque	O
um	O
país	O
onde	O
é	O
constitucional	O
o	O
uso	O
de	O
armas	O
...	O
e	O
lembrar-lhe	O
que	O
há	O
muitos	O
holocaustos	O
no	O
mundo	O
...	O
G.S.	B-PESSOA_INDIVIDUAL
,	O
enquanto	O
aufere	O
uns	O
bons	O
milhões	O
de	O
dólares	O
e	O
estará	O
num	O
gabinete	O
provavelmente	O
nada	O
ecológico	O
,	O
com	O
ar	O
condicionado	O
,	O
podia	O
sair	O
um	O
pouco	O
da	O
sua	O
aura	O
de	O
eterna	O
vítima	O
de	O
anti-semitismo	O
e	O
demonstar	O
mais	O
solidariedade	O
com	O
estas	O
irracionalidades	O
no	O
Mundo	B-LOCAL_HUMANO
de	B-TEMPO_TEMPO_CALEND
hoje	I-TEMPO_TEMPO_CALEND
