--DOCSTART--	--DOCSTART--
contar	O
a	O
história	O
da	O
``	O
Pequena	B-PESSOA_INDIVIDUAL
Notável	I-PESSOA_INDIVIDUAL
``	O
ou	O
a	O
``	O
Brazilian	B-PESSOA_INDIVIDUAL
Bombshell	I-PESSOA_INDIVIDUAL
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
Brasil	B-PESSOA_POVO
,	O
a	O
Broadway	B-PESSOA_POVO
e	O
Hollywood	B-PESSOA_POVO
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
20	B-VALOR_QUANTIDADE
quilos	I-VALOR_QUANTIDADE
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
15	B-VALOR_QUANTIDADE
cm	I-VALOR_QUANTIDADE
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
(	O
1909-1955	B-TEMPO_TEMPO_CALEND
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
a	B-TEMPO_TEMPO_CALEND
partir	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
fim	I-TEMPO_TEMPO_CALEND
da	I-TEMPO_TEMPO_CALEND
década	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1930	I-TEMPO_TEMPO_CALEND
nos	O
EUA	B-LOCAL_HUMANO
,	O
para	O
Ruy	B-PESSOA_INDIVIDUAL
Castro	I-PESSOA_INDIVIDUAL
a	O
fase	O
da	O
artista	O
no	O
Brasil	B-LOCAL_HUMANO
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
na	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
,	O
,	O
às	B-TEMPO_TEMPO_CALEND
19h30	I-TEMPO_TEMPO_CALEND
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
Biblioteca	B-LOCAL_HUMANO
Victor	I-LOCAL_HUMANO
Civita	I-LOCAL_HUMANO
,	O
no	O
Memorial	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
há	B-TEMPO_DURACAO
mais	I-TEMPO_DURACAO
de	I-TEMPO_DURACAO
dois	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
Fabiano	B-PESSOA_INDIVIDUAL
Canosa	I-PESSOA_INDIVIDUAL
,	O
a	O
mostra	O
feita	O
com	O
peças	O
da	O
própria	O
coleção	O
de	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
do	O
Museu	B-ORGANIZACAO_INSTITUICAO
Carmen	I-ORGANIZACAO_INSTITUICAO
Miranda	I-ORGANIZACAO_INSTITUICAO
(	O
inaugurado	O
em	B-TEMPO_TEMPO_CALEND
1976	I-TEMPO_TEMPO_CALEND
)	O
e	O
da	O
família	O
da	O
artista	O
,	O
tem	O
percurso	O
cronológico	O
e	O
está	O
dividida	O
em	O
núcleos.	O
--SENTENCE--	--SENTENCE--
Inicia	O
com	O
o	O
nascimento	O
em	O
Portugal	B-LOCAL_HUMANO
e	O
inclui	O
imagens	O
de	O
sua	O
família.	O
--SENTENCE--	--SENTENCE--
Depois	O
,	O
vem	O
a	O
fase	O
brasileira	O
,	O
``	O
quando	O
ela	O
era	O
a	O
rainha	O
do	O
disco	O
,	O
do	O
rádio	O
,	O
do	O
cineteatro	O
e	O
fez	O
filmes	O
que	O
estão	O
quase	O
todos	O
destruídos	O
,	O
uma	O
tragédia	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Um	O
dos	O
únicos	O
que	O
restaram	O
é	O
Alô	B-OBRA_REPRODUZIDA
,	I-OBRA_REPRODUZIDA
Alô	I-OBRA_REPRODUZIDA
Carnaval	I-OBRA_REPRODUZIDA
,	O
de	B-TEMPO_TEMPO_CALEND
1936	I-TEMPO_TEMPO_CALEND
,	O
que	O
Carmen	B-PESSOA_INDIVIDUAL
fez	O
ao	O
lado	O
de	O
sua	O
irmã	O
Aurora	B-PESSOA_INDIVIDUAL
,	O
morta	O
em	B-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
-	O
como	O
conta	O
o	O
curador.	O
--SENTENCE--	--SENTENCE--
Não	O
era	O
ainda	O
a	O
Carmen	B-PESSOA_INDIVIDUAL
Miranda	I-PESSOA_INDIVIDUAL
dos	O
badulaques.	O
--SENTENCE--	--SENTENCE--
Era	O
uma	O
``	O
mulher	O
art	O
déco	O
dos	B-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
30	I-TEMPO_TEMPO_CALEND
``	O
,	O
como	O
diz	O
Canosa	B-PESSOA_INDIVIDUAL
,	O
que	O
usava	O
calças	O
,	O
ternos	O
e	O
vestidos	O
belos	O
-	O
em	O
particular	O
,	O
há	O
uma	O
sala	O
especial	O
com	O
retratos	O
da	O
artista	O
feitos	O
em	B-TEMPO_TEMPO_CALEND
1931	I-TEMPO_TEMPO_CALEND
,	O
em	O
Buenos	B-LOCAL_HUMANO
Aires	I-LOCAL_HUMANO
,	O
pela	O
alemã	O
Annemarie	B-PESSOA_INDIVIDUAL
Heinrich	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
E	O
foi	O
durante	O
uma	O
de	O
suas	O
apresentações	O
no	O
Cassino	B-LOCAL_HUMANO
da	O
Urca	B-LOCAL_HUMANO
,	O
no	O
Rio	B-LOCAL_HUMANO
,	O
em	B-TEMPO_TEMPO_CALEND
1939	I-TEMPO_TEMPO_CALEND
,	O
que	O
o	O
produtor	O
americano	O
Lee	B-PESSOA_INDIVIDUAL
Shubert	I-PESSOA_INDIVIDUAL
viu	O
Carmen	B-PESSOA_INDIVIDUAL
e	O
se	O
encantou.	O
--SENTENCE--	--SENTENCE--
Levou-a	O
para	O
a	O
Broadway	B-ORGANIZACAO_EMPRESA
e	O
o	O
sucesso	O
foi	O
inevitável.	O
--SENTENCE--	--SENTENCE--
Ela	O
,	O
com	O
o	O
Bando	B-PESSOA_GRUPOMEMBRO
da	I-PESSOA_GRUPOMEMBRO
Lua	I-PESSOA_GRUPOMEMBRO
,	O
ficou	O
consagrada	O
já	O
no	O
início	O
com	O
o	O
espetáculo	O
The	B-OBRA_REPRODUZIDA
Streets	I-OBRA_REPRODUZIDA
of	I-OBRA_REPRODUZIDA
Paris	I-OBRA_REPRODUZIDA
.	O
--SENTENCE--	--SENTENCE--
Daí	O
em	O
diante	O
,	O
tornou-se	O
uma	O
das	O
maiores	O
celebridades	O
que	O
o	O
mundo	O
já	O
conheceu.	O
--SENTENCE--	--SENTENCE--
Serviço	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
.	O
--SENTENCE--	--SENTENCE--
Galeria	B-LOCAL_HUMANO
Marta	I-LOCAL_HUMANO
Traba	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Memorial	B-LOCAL_HUMANO
da	O
América	B-LOCAL_HUMANO
Latina	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Av	B-LOCAL_HUMANO
.	I-LOCAL_HUMANO
Auro	I-LOCAL_HUMANO
Soares	I-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Moura	I-LOCAL_HUMANO
Andrade	I-LOCAL_HUMANO
,	O
664	O
,	O
3823-4741.	O
--SENTENCE--	--SENTENCE--
9h/18h	B-TEMPO_TEMPO_CALEND
(	O
fecha	O
2.ª	B-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
Grátis.	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
16/4	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Abertura	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
19h30	B-TEMPO_TEMPO_CALEND
,	O
para	O
convidados.	O
--SENTENCE--	--SENTENCE--
Diariamente	B-TEMPO_FREQUENCIA
,	O
às	B-TEMPO_TEMPO_CALEND
10h30	I-TEMPO_TEMPO_CALEND
e	O
às	B-TEMPO_TEMPO_CALEND
15h	I-TEMPO_TEMPO_CALEND
,	O
exibição	O
do	O
documentário	O
Bananas	B-OBRA_REPRODUZIDA
Is	I-OBRA_REPRODUZIDA
My	I-OBRA_REPRODUZIDA
Business	I-OBRA_REPRODUZIDA
