--DOCSTART--	--DOCSTART--
de	O
outros	O
associados	O
também	O
inscritos	O
na	O
mesma	O
lista.	O
--SENTENCE--	--SENTENCE--
Eventualmente	O
,	O
o	O
associado	O
poderá	O
participar	O
da	O
lista	O
apenas	O
como	O
leitor.	O
--SENTENCE--	--SENTENCE--
5.3.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
participar	O
da	O
Lista	O
de	O
Debates	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
As	O
informações	O
básicas	O
para	O
acesso	O
às	O
listas	O
encontram-se	O
em	O
nossa	O
home-page	O
:	O
http	O
:	O
//www.ibap.org/listas/insc_listas.htm	O
--SENTENCE--	--SENTENCE--
6	O
-	O
PUBLICAÇÕES	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
6.1.	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
publicações	O
editadas	O
pelo	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
já	O
editou	O
três	O
volumes	O
da	O
Série	O
Advocacia	O
Pública	O
e	O
Sociedade	O
:	O
``	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
,	O
``	O
Primeiro	O
Congresso	O
Brasileiro	O
de	O
Advocacia	O
Pública	O
''	O
e	O
``	O
Temas	O
de	O
Direito	O
Ambiental	O
e	O
Urbanístico	O
''	O
,	O
todos	O
pela	O
Editora	B-ORGANIZACAO
Max	I-ORGANIZACAO
Limonad	I-ORGANIZACAO
e	O
distribuídos	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançado	O
o	O
livro	O
``	O
Temas	O
de	O
Direito	O
Constitucional	O
-	O
Estudos	O
em	O
Homenagem	O
ao	O
Advogado	O
Público	O
André	O
Franco	O
Montoro	O
''	O
,	O
pela	O
Editora	B-ORGANIZACAO
Esplanada	I-ORGANIZACAO
,	O
também	O
com	O
distribuição	O
gratuita	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
livros	O
,	O
o	O
IBAP	B-ORGANIZACAO
também	O
publica	O
trimestralmente	B-TEMPO
a	O
Revista	O
Advocacia	O
Pública	O
que	O
,	O
no	B-TEMPO
mês	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
já	O
se	O
encontrava	O
em	O
sua	O
nona	O
edição.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
maio	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
estará	O
sendo	O
lançada	O
a	O
Revista	O
de	O
Direitos	O
Difusos	O
,	O
com	O
mais	B-VALOR
de	I-VALOR
100	I-VALOR
páginas	O
e	O
periodicidade	O
bimestral	O
,	O
distribuída	O
também	O
gratuitamente	O
aos	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
também	O
publicou	O
a	O
Série	O
Advocacia	O
Pública	O
em	O
Debate	O
,	O
consiscia	O
Internet.	O
--SENTENCE--	--SENTENCE--
6.2.	O
--SENTENCE--	--SENTENCE--
Como	O
faço	O
para	O
publicar	O
meu	O
artigo	O
numa	O
edição	O
do	O
IBAP	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
colaborações	O
de	O
associados	O
são	O
submetidas	O
a	O
exame	O
prévio	O
da	O
Comissão	O
Editorial.	O
--SENTENCE--	--SENTENCE--
Os	O
associados	O
poderão	O
remeter	O
sua	O
colaboração	O
,	O
em	O
arquivo	O
word	O
,	O
via	O
e-mail	O
(	O
ibap	O
@	O
ibap.org	O
)	O
ou	O
diretamente	O
,	O
na	O
sede	O
do	O
IBAP	B-ORGANIZACAO
,	O
em	O
disquete.	O
--SENTENCE--	--SENTENCE--
7	O
-	O
EVENTOS	O
REALIZADOS/APOIADOS	O
PELO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
7.1.	O
--SENTENCE--	--SENTENCE--
Que	O
eventos	O
já	O
realizou	O
o	O
IBAP	B-ORGANIZACAO
até	B-TEMPO
hoje	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
arquivando	O
em	O
nossa	O
home-page	O
todos	O
os	O
eventos	O
já	O
realizados.	O
--SENTENCE--	--SENTENCE--
Neste	O
endereço	O
,	O
você	O
poderá	O
conhecer	O
alguns	O
deles	O
:	O
Cursos	B-ACONTECIMENTO
,	O
Seminários	B-ACONTECIMENTO
e	O
Coongressos	B-ACONTECIMENTO
já	O
realizados	O
--SENTENCE--	--SENTENCE--
7.2.	O
--SENTENCE--	--SENTENCE--
Quais	O
eventos	O
planeja	O
o	O
IBAP	B-ORGANIZACAO
realizar	O
?	O
--SENTENCE--	--SENTENCE--
Estamos	O
inserindo	O
em	O
nossa	O
home-page	O
a	O
programação	O
dos	O
próximos	O
eventos.	O
--SENTENCE--	--SENTENCE--
Aqui	O
,	O
você	O
poderá	O
obter	O
algumas	O
informações	O
:	O
Próximos	B-ACONTECIMENTO
Cursos	I-ACONTECIMENTO
,	O
Semiinários	O
e	O
Congressos	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
7.3.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
realiza	O
eventos	O
fora	O
do	O
Estado	B-LOCAL
de	I-LOCAL
São	I-LOCAL
Paulo	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Os	O
eventos	O
promovidos	O
pelo	O
IBAP	B-ORGANIZACAO
são	O
realizados	O
em	O
todo	O
o	O
território	O
nacional	O
e	O
não	O
apenas	O
na	O
cidade	O
onde	O
se	O
localiza	O
sua	O
sede	O
social.	O
--SENTENCE--	--SENTENCE--
O	O
I	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1997	I-TEMPO
na	O
cidade	O
de	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
II	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
1998	I-TEMPO
em	O
São	B-LOCAL
Lourenço	I-LOCAL
/	O
MG	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
III	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
foi	O
promovido	O
em	B-TEMPO
junho	I-TEMPO
de	I-TEMPO
1999	I-TEMPO
em	O
Salvador	B-LOCAL
/	O
BA	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
IV	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
será	O
realizado	O
em	B-TEMPO
2000	I-TEMPO
,	O
em	O
Teresópolis	B-LOCAL
,	O
no	O
Estado	B-LOCAL
do	I-LOCAL
Rio	I-LOCAL
de	I-LOCAL
Janeiro	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
As	O
atividades	O
desenvolvidas	O
nos	O
diversos	O
Estados	B-LOCAL
Federados	I-LOCAL
são	O
organizadas	O
pelos	O
Coordenadores	O
Regionais.	O
--SENTENCE--	--SENTENCE--
8	O
-	O
IBAP	B-ORGANIZACAO
EM	O
AÇÃO	O
:	O
NOSSAS	O
LUTAS	O
E	O
CAMPANHAS	O
--SENTENCE--	--SENTENCE--
8.1.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
é	O
vinculado	O
a	O
algum	O
partido	O
político	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
não	O
tem	O
vinculação	O
partidária	O
alguma.	O
--SENTENCE--	--SENTENCE--
Não	O
há	O
,	O
porém	O
,	O
que	O
se	O
confundir	O
apartidarismo	O
político	O
com	O
neutralidade	O
política.	O
--SENTENCE--	--SENTENCE--
Para	O
a	O
implementação	O
dos	O
princípios	O
fundamentais	O
e	O
objetivos	O
estatutários	O
,	O
o	O
IBAP	B-ORGANIZACAO
sempre	O
haverá	O
de	O
manifestar-se	O
publicamente	O
em	O
prol	O
de	O
um	O
modelo	O
de	O
sociedade	O
no	O
qual	O
prevaleça	O
a	O
valorização	O
do	O
ser	O
humano	O
e	O
o	O
repúdio	O
a	O
todas	O
as	O
formas	O
de	O
opressão	O
ou	O
aviltamento	O
da	O
dignidade	O
humana	O
;	O
na	O
defesa	O
da	O
manutenção	O
da	O
ordem	O
constitucional	O
dentro	O
de	O
um	O
Estado	O
Democrático	O
de	O
Direito	O
cuja	O
ordem	O
social	O
tenha	O
como	O
base	O
o	O
primado	O
do	O
trabalho	O
e	O
como	O
objetivo	O
o	O
bem	O
estar	O
e	O
a	O
justiça	O
sociais	O
;	O
na	O
defesa	O
intransigente	O
dos	O
princípios	O
da	O
moralidade	O
,	O
da	O
impessoalidade	O
,	O
da	O
publicidade	O
,	O
da	O
indisponibilidade	O
do	O
interesse	O
público	O
e	O
da	O
legalidade	O
no	O
âmbito	O
da	O
Administração	B-ORGANIZACAO
Pública	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
atua	O
concretamente	O
,	O
através	O
de	O
propostas	O
ou	O
denúncias	O
,	O
na	O
defesa	O
da	O
consolidação	O
democrática	O
do	O
Brasil	B-ORGANIZACAO
e	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Advogado	O
Público.	O
--SENTENCE--	--SENTENCE--
8.2.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
é	O
associado	O
a	O
alguma	O
entidade	O
internacional	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
Não	O
,	O
a	O
despeito	O
de	O
atuar	O
em	O
harmonia	O
com	O
as	O
diretrizes	O
de	O
determinadas	O
Organizações	B-ORGANIZACAO
Internacionais	I-ORGANIZACAO
,	O
como	O
a	O
Anistia	B-ORGANIZACAO
Internacional	I-ORGANIZACAO
,	O
o	O
IBAP	B-ORGANIZACAO
não	O
mantém	O
nenhum	O
vínculo	O
com	O
entidades	O
internacionais.	O
--SENTENCE--	--SENTENCE--
8.3.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
o	O
IBAP	B-ORGANIZACAO
fez	O
e	O
faz	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
?	O
--SENTENCE--	--SENTENCE--
R	O
:	O
A	O
luta	O
pela	O
institucionalização	O
dos	O
órgãos	O
de	O
Advocacia	O
Pública	O
constitui	O
uma	O
das	O
principais	O
bandeiras	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
e	O
está	O
,	O
na	O
realidade	O
,	O
presente	O
em	O
praticamente	O
todas	O
as	O
manifestações	O
públicas	O
do	O
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
editorial	O
do	O
Boletim	O
Advocacia	O
Pública	O
n.	O
--SENTENCE--	--SENTENCE--
1	O
,	O
intitulado	O
``	O
Institucionalização	O
dos	O
Órgãos	O
de	O
Advocacia	O
Pública	O
''	O
,	O
oferece	O
as	O
diretrizes	O
básicas	O
de	O
nossa	O
linha	O
de	O
atuação.	O
--SENTENCE--	--SENTENCE--
Esse	O
tema	O
abriu	O
o	O
primeiro	O
evento	O
cultural	O
realizado	O
pelo	O
IBAP	B-ORGANIZACAO
,	O
o	O
Primeiro	B-ACONTECIMENTO
Seminário	I-ACONTECIMENTO
Estadual	I-ACONTECIMENTO
``	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
e	I-ACONTECIMENTO
Sociedade	I-ACONTECIMENTO
''	I-ACONTECIMENTO
,	O
realizado	O
em	O
São	B-LOCAL
Paulo	I-LOCAL
/	O
SP	B-LOCAL
,	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
dia	I-TEMPO
25	I-TEMPO
de	I-TEMPO
outubro	I-TEMPO
de	I-TEMPO
1995	I-TEMPO
,	O
no	O
Auditório	B-LOCAL
Pedroso	I-LOCAL
Horta	I-LOCAL
,	O
da	O
Câmara	B-LOCAL
Municipal	I-LOCAL
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
aproximadamente	B-VALOR
150	I-VALOR
operadores	O
do	O
Direito	O
assistiram	O
as	O
palestras	O
de	O
Cláudia	B-PESSOA
Aparecida	I-PESSOA
de	I-PESSOA
Souza	I-PESSOA
Trindade	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
da	I-ORGANIZACAO
Fazenda	I-ORGANIZACAO
Nacional	I-ORGANIZACAO
)	O
,	O
Márcio	B-PESSOA
Cammarosano	I-PESSOA
(	O
Procuradoria	B-ORGANIZACAO
do	O
Município	B-LOCAL
de	I-LOCAL
Santo	I-LOCAL
André	I-LOCAL
)	O
,	O
Paulo	B-PESSOA
Francisco	I-PESSOA
Von	I-PESSOA
Bruck	I-PESSOA
Lacerda	I-PESSOA
(	O
Procuradoria	O
Geral	O
do	O
do	O
Estado	O
de	O
São	O
Paulo	O
)	O
e	O
Walkure	B-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
(	O
Professora	O
da	O
Faculdade	B-ORGANIZACAO
de	I-ORGANIZACAO
Direito	I-ORGANIZACAO
da	O
USP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
evento	O
encontra-se	O
disponível	O
em	O
fita	O
cassete	O
para	O
os	O
associados	O
regulares	O
do	O
IBAP	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
palestra	O
da	O
Professora	B-PESSOA
Walkure	I-PESSOA
Lopes	I-PESSOA
Ribeiro	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
encontra-se	O
transcrita	O
no	O
volume	O
4	O
dos	O
cadernos	O
``	O
Advocacia	O
Pública	O
em	O
Debate	O
''	O
,	O
também	O
disponíveis	O
para	O
associados	O
regulares.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1997	I-TEMPO
,	O
por	O
ocasião	O
do	O
Primeiro	B-ACONTECIMENTO
Congresso	I-ACONTECIMENTO
Brasileiro	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Advocacia	I-ACONTECIMENTO
Pública	I-ACONTECIMENTO
,	O
realizado	O
em	O
Campos	B-LOCAL
do	I-LOCAL
Jordão	I-LOCAL
/	O
SP	B-LOCAL
,	O
a	O
abertura	O
do	O
evento	O
também	O
privilegiou	O
o	O
debate	O
sobre	O
esse	O
tema	O
,	O
ocasião	O
em	O
que	O
Guilherme	B-PESSOA
José	I-PESSOA
Purvin	I-PESSOA
de	I-PESSOA
Figueiredo	I-PESSOA
(	O
PGE/SP	B-ORGANIZACAO
)	O
expôs	O
sobre	O
o	O
tema	O
``	O
Advocacia	O
Pública	O
:	O
Tendências	O
e	O
Desafios	O
''	O
e	O
o	O
Deputado	B-PESSOA
Estadual	I-PESSOA
José	I-PESSOA
Eduardo	I-PESSOA
Ferreira	I-PESSOA
Neto	I-PESSOA
,	O
sobre	O
o	O
tema	O
``	O
Independência	O
das	O
Procuradorias	O
dos	O
Estados	O
e	O
Municípios	O
frente	O
ao	O
Poder	O
Público	O
''	O
.	O
--SENTENCE--	--SENTENCE--
No	O
âmbito	O
judicial	O
,	O
o	O
IBAP	B-ORGANIZACAO
requereu	O
o	O
seu	O
ingresso	O
na	O
qualidade	O
de	O
assistente	O
,	O
em	O
ação	O
civil	O
pública	O
ajuizada	O
pelo	O
Ministério	B-ORGANIZACAO
Público	I-ORGANIZACAO
Federal	I-ORGANIZACAO
,	O
na	O
Justiça	O
Federal	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
na	O
defesa	O
das	O
prerrogativas	O
do	O
Procurador	O
da	O
Fazenda	O
Nacional.	O
--SENTENCE--	--SENTENCE--
8.4.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
cidadania	O
plena	O
para	O
a	O
Pessoa	O
Portadora	O
de	O
Deficiência.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
publicar	O
o	O
livro	O
``	O
Direitos	O
da	O
Pessoa	O
Portadora	O
de	O
Deficiência	O
''	O
e	O
promover	O
o	O
Seminário	O
``	O
Ordem	B-ACONTECIMENTO
Constitucional	I-ACONTECIMENTO
e	I-ACONTECIMENTO
os	I-ACONTECIMENTO
Direitos	I-ACONTECIMENTO
da	I-ACONTECIMENTO
Pessoa	I-ACONTECIMENTO
Portadora	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Deficiência	I-ACONTECIMENTO
``	O
,	O
o	O
IBAP	B-ORGANIZACAO
mantém	O
uma	O
página	O
exclusivamente	O
dedicada	O
ao	O
tema	O
,	O
onde	O
se	O
encontram	O
veiculados	O
cursos	O
,	O
publicações	O
,	O
links	O
e	O
legislação.	O
--SENTENCE--	--SENTENCE--
8.5.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
defesa	O
do	O
Meio	O
Ambiente	O
--SENTENCE--	--SENTENCE--
8.6.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
e	O
a	O
Questão	O
de	O
Gênero	O
(	O
Mulher	O
)	O
--SENTENCE--	--SENTENCE--
8.7.	O
--SENTENCE--	--SENTENCE--
O	O
IBAP	B-ORGANIZACAO
na	O
luta	O
pela	O
erradicação	O
do	O
trabalho	O
infantil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Lápis-lazúli	O
,	O
conhecido	O
também	O
como	O
lápis	O
,	O
é	O
uma	O
rocha	O
metamórfica	O
de	O
cor	O
azul	O
utilizada	O
como	O
gema	O
ou	O
como	O
rocha	O
ornamental	O
utilizada	O
desde	B-TEMPO
antes	I-TEMPO
de	I-TEMPO
7000	I-TEMPO
a.C.	I-TEMPO
em	O
Mehrgarh	B-LOCAL
na	O
Índia	B-LOCAL
,	O
situado	O
nos	B-TEMPO
dias	I-TEMPO
de	I-TEMPO
hoje	I-TEMPO
no	O
Paquistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
sua	O
azul-escura	O
e	O
opaca	O
,	O
fez	O
com	O
que	O
esta	O
gema	O
fosse	O
altamente	O
apreciada	O
pelos	O
faraós	O
egípcios	O
,	O
como	O
pode	O
ser	O
visto	O
por	O
seu	O
uso	O
proeminente	O
em	O
muitos	O
dos	O
tesouros	O
recuperados	O
dos	O
túmulos	O
faraônicos.	O
--SENTENCE--	--SENTENCE--
É	O
ainda	O
extremamente	O
popular	O
hoje	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Trata-se	O
de	O
uma	O
rocha	O
e	O
não	O
de	O
um	O
mineral	O
porque	O
é	O
composto	O
de	O
vários	O
minerais.	O
--SENTENCE--	--SENTENCE--
A	O
primeira	O
parte	O
do	O
nome	O
,	O
lápis	O
,	O
em	O
latim	O
significa	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
parte	O
,	O
lazúli	O
,	O
é	O
a	O
forma	O
genitiva	O
no	O
latim	O
,	O
lazulum	O
,	O
que	O
veio	O
do	O
árabe	O
(	O
al	O
)	O
-	O
lazward	O
,	O
que	O
veio	O
do	O
persa	O
lazhward	O
,	O
que	O
veio	O
do	O
sânscrito	O
Raja	O
Warta	O
significando	O
anel	O
,	O
vida	O
do	O
rei.	O
--SENTENCE--	--SENTENCE--
Lazúli	O
era	O
originalmente	O
um	O
nome	O
,	O
mas	O
logo	O
veio	O
a	O
significar	O
azul	O
por	O
causa	O
de	O
sua	O
associação	O
com	O
a	O
pedra.	O
--SENTENCE--	--SENTENCE--
A	O
palavra	O
em	O
inglês	O
azure	O
,	O
do	O
azul	O
espanhol	O
e	O
português	O
,	O
e	O
o	O
azzurro	O
italiano	O
são	O
cognatos.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
No	O
antigo	O
Egito	B-LOCAL
o	O
lápis-lazúli	O
era	O
a	O
pedra	O
favorita	O
para	O
amuletos	O
e	O
ornamentos	O
;	O
foi	O
usado	O
também	O
pelos	O
assírios	O
e	O
pelos	O
babilônicos	O
nos	O
selos	O
cilíndricos	O
(	O
locais	O
onde	O
se	O
gravavam	O
pinturas	O
contando	O
a	O
historia	O
do	O
povo	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
escavações	O
egípcias	O
que	O
datam	O
de	B-TEMPO
3000	I-TEMPO
a.C.	I-TEMPO
continham	O
milhares	O
de	O
artigos	O
como	O
jóia	O
,	O
muitos	O
feitos	O
de	O
lápis.	O
--SENTENCE--	--SENTENCE--
Os	O
lápis	O
pulverizados	O
foram	O
usados	O
por	O
senhoras	O
egípcias	O
como	O
uma	O
sombra	O
cosmética	O
para	O
o	O
olho.	O
--SENTENCE--	--SENTENCE--
Como	O
inscrito	O
no	O
capítulo	O
140	O
do	O
Livro	O
dos	O
Mortos	O
egípcio	O
,	O
o	O
lápis	O
lazúli	O
,	O
na	O
forma	O
de	O
um	O
olho	O
ajustado	O
no	O
ouro	O
,	O
foi	O
considerado	O
um	O
amuleto	O
de	O
grande	O
poder.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
último	I-TEMPO
dia	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
,	O
oferecia-se	O
este	O
olho	O
simbólico	O
,	O
porque	O
se	O
acreditava	O
que	O
,	O
nesse	B-TEMPO
dia	I-TEMPO
,	O
um	O
ser	O
supremo	O
colocou	O
tal	O
imagem	O
em	O
sua	O
cabeça.	O
--SENTENCE--	--SENTENCE--
Os	O
antigos	O
túmulos	O
reais	O
sumérios	O
de	O
Ur	B-LOCAL
,	O
situados	O
perto	O
do	O
rio	O
Eufrates	O
no	O
baixo	O
Iraque	B-LOCAL
,	O
continham	O
mais	B-VALOR
de	I-VALOR
6000	I-VALOR
estatuetas	O
belamente	O
executadas	O
,	O
de	O
lápis-lazúli	O
,	O
de	O
pássaros	O
,	O
cervos	O
,	O
e	O
roedores	O
bem	O
como	O
pratos	O
,	O
grânulos	O
,	O
e	O
selos	O
de	O
cilindro.	O
--SENTENCE--	--SENTENCE--
Estes	O
artefatos	O
vieram	O
indubitavelmente	O
do	O
material	O
minado	O
em	O
Badakhshan	B-LOCAL
no	O
norte	O
do	O
Afeganistão	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Curiosidades	O
--SENTENCE--	--SENTENCE--
É	O
a	O
pedra	O
oficial	O
do	O
anel	O
de	O
formatura	O
dos	O
psicologos	O
,	O
assim	O
considerada	O
a	B-TEMPO
partir	I-TEMPO
de	I-TEMPO
31	I-TEMPO
de	I-TEMPO
março	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
,	O
pela	O
resolução	O
Nº	O
002/2006	O
,	O
do	O
Conselho	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Psicologia	I-ORGANIZACAO
brasileiro.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Fitacola	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
são	O
um	O
grupo	O
de	O
amigos	O
,	O
que	O
um	B-TEMPO
dia	I-TEMPO
,	O
em	B-TEMPO
2003	I-TEMPO
em	O
Coimbra	B-LOCAL
,	O
se	O
lembraram	O
de	O
formar	O
uma	O
banda	O
na	O
garagem	O
e	O
brincar	O
aos	O
músicos	O
,	O
imitando	O
os	O
ídolos	O
que	O
admiravam.	O
--SENTENCE--	--SENTENCE--
O	O
projecto	O
foi	O
continuando	O
nesta	O
toada	O
de	O
brincadeira	O
e	O
divertimento	O
até	B-TEMPO
2005	I-TEMPO
,	O
altura	O
em	O
que	O
a	O
banda	O
fixou	O
a	O
formação	O
actual.	O
--SENTENCE--	--SENTENCE--
Desde	O
então	O
,	O
aquilo	O
que	O
começou	O
por	O
ser	O
uma	O
brincadeira	O
de	O
amigos	O
,	O
saiu	O
para	O
fora	O
da	O
garagem.	O
--SENTENCE--	--SENTENCE--
Começaram	O
a	O
surgir	O
concertos	O
e	O
reacções	O
,	O
bastante	O
positivas	O
,	O
ao	O
seu	O
desempenho.	O
--SENTENCE--	--SENTENCE--
Os	O
Fitacola	O
caracterizam-se	O
por	O
um	O
som	O
jovem.	O
--SENTENCE--	--SENTENCE--
Uma	O
atitude	O
rebelde	O
e	O
inconformista	O
perante	O
a	O
vida	O
,	O
e	O
uma	O
postura	O
enérgica	O
em	O
palco.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
sempre	O
em	O
português	O
,	O
contêm	O
sempre	O
uma	O
mensagem	O
de	O
acção	O
,	O
positiva	O
,	O
procurando	O
combater	O
o	O
que	O
consideram	O
estar	O
mal	O
na	O
sociedade	O
,	O
representando	O
a	O
juventude	O
e	O
uma	O
geração	O
que	O
usa	O
a	O
voz	O
dos	O
Fitacola	O
para	O
provar	O
que	O
não	O
é	O
a	O
tal	O
«geração	O
rasca»	O
,	O
tendo	O
objectivos	O
,	O
valor	O
e	O
vontade	O
de	O
agir	O
e	O
mudar	O
o	O
que	O
está	O
mal.	O
--SENTENCE--	--SENTENCE--
Esta	O
característica	O
de	O
humildade	O
e	O
carisma	O
da	O
banda	O
explica	O
a	O
grande	O
popularidade	O
que	O
a	O
banda	O
atinge	O
entre	O
as	O
camadas	O
mais	O
jovens	O
e	O
faixas	O
etárias	O
estudantes	O
pré-universitárias.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
é	O
tida	O
como	O
um	O
modelo	O
e	O
exemplo	O
de	O
atitude	O
saudável	O
e	O
activa	O
perante	O
a	O
vida	O
por	O
parte	O
de	O
um	O
número	O
cada	O
vez	O
maior	O
de	O
fãs	O
da	O
banda	O
,	O
que	O
nela	O
se	O
revê	O
e	O
nas	O
suas	O
letras	O
,	O
músicas	O
e	O
atitude.	O
--SENTENCE--	--SENTENCE--
Concertos	O
de	O
maior	O
destaque	O
:	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
dois	I-TEMPO
anos	I-TEMPO
a	O
banda	O
já	O
superou	O
a	O
marca	O
dos	O
75	B-VALOR
concertos	O
,	O
entre	O
os	O
quais	O
se	O
destacam	O
:	O
--SENTENCE--	--SENTENCE--
Cercal	B-ACONTECIMENTO
Rock	I-ACONTECIMENTO
9ª	I-ACONTECIMENTO
edição	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO
Acção	I-ACONTECIMENTO
Directa	I-ACONTECIMENTO
2005	I-ACONTECIMENTO
(	O
