--DOCSTART--	--DOCSTART--
encontraremos	O
,	O
quase	O
que	O
invariavelmente	O
,	O
a	O
seguinte	O
composição	O
:	O
Passos	O
e	O
gestos	O
de	O
Break	O
Dance	O
,	O
fundidos	O
a	O
movimentos	O
de	O
uma	O
ou	O
mais	O
danças	O
tradicionais	O
,	O
tribais	O
mesmo	O
em	O
muitos	O
casos	O
,	O
existentes	O
na	O
cultura	O
local.	O
--SENTENCE--	--SENTENCE--
Alguém	O
já	O
parou	O
para	O
pensar	O
que	O
na	O
violenta	O
e	O
exuberante	O
expressão	O
coreográfica	O
de	O
uma	O
multidão	O
de	O
jovens	O
favelados	O
do	O
Rio	B-LOCAL
,	O
muitos	O
deles	O
portando	O
fuzis	O
automáticos	O
como	O
se	O
fossem	O
lanças	O
,	O
existem	O
passos	O
completamente	O
estranhos	O
ao	O
novaiorquino	O
repertório	O
de	O
movimentos	O
de	O
break	O
original	O
,	O
de	O
,	O
entre	O
outros	O
,	O
James	B-PESSOA
Brown	I-PESSOA
e	O
Michael	B-PESSOA
Jackson	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Há	O
break	O
sim	O
,	O
mas	O
,	O
um	O
pouquinho	O
só.	O
--SENTENCE--	--SENTENCE--
Há	O
desconjuntamento	O
de	O
braços	O
e	O
punhos	O
,	O
movimentos	O
robóticos	O
,	O
como	O
imagens	O
de	O
luz	O
negra	O
intermitente	O
,	O
mas	O
,	O
o	O
que	O
será	O
que	O
significam	O
os	O
outros	O
passos	O
?	O
--SENTENCE--	--SENTENCE--
Ora	O
,	O
é	O
evidente	O
que	O
,	O
olhando	O
detidamente	O
os	O
movimentos	O
de	O
dança	O
deste	O
Funk	O
Carioca	O
,	O
iremos	O
encontrar	O
a	O
mesma	O
filosofia	O
coreográfica	O
do	O
Kuduro	O
,	O
em	O
nosso	O
caso	O
,	O
representada	O
por	O
passos	O
de	O
umbanda	O
e	O
candomblé	O
(	O
ritmos	O
aliás	O
,	O
hoje	B-TEMPO
banidos	O
de	O
algumas	O
favelas	O
cariocas	O
,	O
dominadas	O
pela	O
cultura	O
ditatorial-evangélica	O
das	O
milícias	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
na	O
África	B-LOCAL
e	O
no	O
Brasil	B-LOCAL
,	O
na	O
Índia	B-LOCAL
,	O
no	O
Afeganistão	B-LOCAL
,	O
na	O
Indonésia	B-LOCAL
,	O
a	O
fórmula	O
beat	O
futurista	O
somado	O
à	O
tradição	O
,	O
se	O
repetirá.	O
--SENTENCE--	--SENTENCE--
Uma	O
lógica	O
planetária	O
,	O
uma	O
espécie	O
de	O
cultura	O
global	O
periférica	O
se	O
estabelecerá.	O
--SENTENCE--	--SENTENCE--
Para	O
nós	O
brasileiros	O
,	O
por	O
exemplo	O
,	O
o	O
Kuduro	O
pode	O
vir	O
a	O
representar	O
a	O
feliz	O
descoberta	O
de	O
que	O
,	O
embora	O
alguns	O
anseiem	O
,	O
desesperadamente	O
,	O
pelo	O
nosso	O
ingresso	O
no	O
clube	O
dos	O
brancos	O
países	O
desenvolvidos	O
,	O
fazemos	O
parte	O
sim	O
-	O
e	O
disto	O
muito	O
devemos	O
nos	O
orgulhar-	O
do	O
universo	O
paralelo	O
da	O
mais	O
complexa	O
,	O
viva	O
,	O
diversificada	O
e	O
pujante	O
Periferia	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
,	O
facilmente	O
,	O
se	O
pode	O
notar	O
,	O
o	O
mundo	O
roda	O
enquanto	O
a	O
cultura	O
das	O
periferias	O
gira	O
,	O
circula	O
,	O
como	O
um	O
bambolê.	O
--SENTENCE--	--SENTENCE--
Somos	O
do	O
Overmundo	O
,	O
o	O
pá	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Bicho	O
,	O
o	O
vírus	O
da	O
maçã.	O
--SENTENCE--	--SENTENCE--
Y	O
love	O
you	O
Angola	B-LOCAL
!	O
--SENTENCE--	--SENTENCE--
(	O
Em	O
tempo	O
:	O
Em	O
terra	O
de	O
cego	O
,	O
quem	O
tem	O
um	O
olho	O
,	O
infelizmente	O
é	O
...	O
--SENTENCE--	--SENTENCE--
caolho	O
.	O
)	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Dead	O
Fish	O
--SENTENCE--	--SENTENCE--
Dead	O
Fish	O
é	O
uma	O
banda	O
de	O
Hardcore	O
de	O
Vitória	B-LOCAL
,	O
cidade	O
do	O
estado	O
do	O
Espírito	B-LOCAL
Santo	I-LOCAL
,	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
em	B-TEMPO
1991	I-TEMPO
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
Vitória	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
Hardcore	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
lançam	O
a	O
demo-tape	O
``	O
Re-Progresso	O
``	O
e	O
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
,	O
seu	O
primeiro	O
CD	O
Full-Lenght	O
,	O
chamado	O
``	O
Sirva-se	O
``	O
pelo	O
selo	O
capixaba	O
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
Sirva-se	O
``	O
,	O
lançaram	O
``	O
Sonho	O
Médio	O
``	O
em	B-TEMPO
1999	I-TEMPO
e	O
``	O
Afasia	O
``	O
em	B-TEMPO
2001	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
em	B-TEMPO
2002	I-TEMPO
lançam	O
o	O
Projeto	O
Peixe	O
Morto	O
e	O
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
também	O
lançam	O
o	O
EP	O
2002	O
,	O
mas	O
que	O
foi	O
gravado	O
em	B-TEMPO
2000	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
Dead	O
Fish	O
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
(	O
Sugar	O
Kane	O
)	O
,	O
Philippe	B-PESSOA
Fargnoli	I-PESSOA
(	O
Reffer	O
)	O
e	O
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
(	O
Aditive	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
gravaram	O
um	O
CD	O
Ao	O
Vivo	O
no	O
Hangar	B-LOCAL
110	I-LOCAL
em	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
,	O
o	O
outro	O
guitarrista	O
do	O
Dead	O
Fish	O
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
fim	I-TEMPO
do	I-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
Deckdisc	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
Philippe	B-PESSOA
e	O
Hóspede	B-PESSOA
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
Zero	O
e	O
Um	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2004	I-TEMPO
,	O
o	O
Dead	O
Fish	O
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
Video	O
Music	O
Brasil	O
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
,	O
o	O
``	O
MTV	O
Apresenta	O
:	O
Dead	O
Fish	O
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
Um	O
Homem	O
Só	O
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
Laja	O
Records	O
,	O
sob	O
o	O
título	O
de	O
``	O
Dead	O
Fish	O
-	O
Demo	O
Tapes	O
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	O
Tapes	O
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Cruz	I-LOCAL
de	O
Coimbra	B-LOCAL
foi	O
fundada	O
em	B-TEMPO
1131	I-TEMPO
por	O
D.	B-PESSOA
Telo	I-PESSOA
(	O
São	B-PESSOA
Teotónio	I-PESSOA
)	O
e	O
11	B-VALOR
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
Igreja	B-ORGANIZACAO
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
reis	O
de	O
Portugal	B-LOCAL
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
Portugal	O
medieval	O
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
Biblioteca	B-LOCAL
Pública	I-LOCAL
Municipal	I-LOCAL
do	O
Porto	B-LOCAL
)	O
e	O
um	O
activo	O
scriptorium.	O
--SENTENCE--	--SENTENCE--
Nos	B-TEMPO
tempos	I-TEMPO
de	O
D.	B-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
,	O
primeiro	O
monarca	O
português	O
,	O
o	O
scriptorium	O
de	O
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
foi	O
usado	O
como	O
máquina	O
de	O
consolidação	O
do	O
poder	O
real.	O
--SENTENCE--	--SENTENCE--
A	O
importância	O
da	O
Igreja	B-ORGANIZACAO
é	O
evidenciada	O
pelo	O
fato	O
de	O
que	O
D.	B-PESSOA
Afonso	I-PESSOA
Henriques	I-PESSOA
e	O
seu	O
sucessor	O
,	O
D.	B-PESSOA
Sancho	I-PESSOA
I	I-PESSOA
,	O
foram	O
sepultados	O
lá.	O
--SENTENCE--	--SENTENCE--
Na	O
Idade	O
Média	O
,	O
o	O
mais	O
famoso	O
estudante	O
da	O
Igreja	B-ORGANIZACAO
de	I-ORGANIZACAO
Santa	I-ORGANIZACAO
Cruz	I-ORGANIZACAO
foi	O
Fernando	B-PESSOA
Martins	I-PESSOA
de	I-PESSOA
Bulhões	I-PESSOA
,	O
o	O
futuro	O
Santo	B-PESSOA
António	I-PESSOA
de	O
Lisboa	B-LOCAL
(	O
ou	O
Santo	B-PESSOA
António	I-PESSOA
de	O
Pádua	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1220	I-TEMPO
,	O
o	O
religioso	O
assiste	O
à	O
chegada	O
à	O
Igreja	B-LOCAL
dos	O
restos	O
mortais	O
de	O
cinco	O
frades	O
franciscanos	O
martirizados	O
no	O
Marrocos	B-LOCAL
(	O
os	O
Mártires	O
do	O
Marrocos	B-LOCAL
)	O
,	O
e	O
decide	O
fazer-se	O
missionário	O
e	O
partir	O
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
início	I-TEMPO
do	I-TEMPO
século	I-TEMPO
XVI	I-TEMPO
,	O
o	O
rei	B-PESSOA
D.	I-PESSOA
Manuel	I-PESSOA
I	I-PESSOA
ordena	O
uma	O
grande	O
reforma	O
,	O
reconstruindo	O
e	O
redecorando	O
a	O
igreja	O
e	O
o	O
mosteiro.	O
--SENTENCE--	--SENTENCE--
Nessa	B-TEMPO
época	I-TEMPO
são	O
transladados	O
os	O
restos	O
de	O
Afonso	B-PESSOA
Henriques	I-PESSOA
e	O
Sancho	B-PESSOA
I	I-PESSOA
dos	O
seus	O
sarcófagos	O
originais	O
para	O
novos	O
túmulos	O
decorados	O
em	O
estilo	O
manuelino.	O
--SENTENCE--	--SENTENCE--
Entre	B-TEMPO
1530	I-TEMPO
e	I-TEMPO
1577	I-TEMPO
funcionou	O
uma	O
imprensa	O
no	O
claustro.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
que	O
o	O
poeta	O
Luís	B-PESSOA
de	I-PESSOA
Camões	I-PESSOA
tenha	O
estudado	O
em	O
Santa	B-ORGANIZACAO
Cruz	I-ORGANIZACAO
,	O
uma	O
vez	O
que	O
um	O
parente	O
seu	O
(	O
D.	B-PESSOA
Bento	I-PESSOA
de	I-PESSOA
Camões	I-PESSOA
)	O
era	O
prior	O
do	O
mosteiro	O
na	O
época	O
,	O
e	O
há	O
evidências	O
em	O
sua	O
poesia	O
de	O
uma	O
estadia	O
em	O
Coimbra	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
De	O
bicicleta	O
também	O
pelo	O
Ambiente	O
--SENTENCE--	--SENTENCE--
Durante	O
a	O
Conferência	B-ACONTECIMENTO
das	I-ACONTECIMENTO
Nações	I-ACONTECIMENTO
Unidas	I-ACONTECIMENTO
sobre	I-ACONTECIMENTO
as	I-ACONTECIMENTO
Alterações	I-ACONTECIMENTO
Climáticas	I-ACONTECIMENTO
,	O
em	O
Bali	B-LOCAL
,	O
o	O
Público	O
teve	O
uma	O
secção	O
designada	O
``	O
Eu	O
contribuo	O
''	O
,	O
onde	O
os	O
leitores	O
eram	O
convidados	O
a	O
dizerem	O
aquilo	O
que	O
fazem	O
pelo	O
Ambiente.	O
--SENTENCE--	--SENTENCE--
Não	O
parece	O
ter	O
havido	O
muitos	O
participantes	O
,	O
mas	O
houve	O
quem	O
divulgasse	O
a	O
sua	O
opção	O
pela	O
bicicleta	O
como	O
meio	O
de	O
transporte	O
principal	O
ou	O
secundário.	O
--SENTENCE--	--SENTENCE--
Joana	B-PESSOA
Marinho	I-PESSOA
,	O
uma	O
estudante	O
universitária	O
de	O
25	B-VALOR
anos	I-VALOR
,	O
de	O
Vila	B-LOCAL
do	I-LOCAL
Conde	I-LOCAL
:	O
«Tudo	O
começou	O
quando	O
os	O
meus	O
pais	O
acoplaram	O
às	O
bicicletas	O
cestinhos	O
de	O
verga	O
para	O
nos	O
levarem	O
,	O
a	O
mim	O
e	O
aos	O
meus	O
irmãos	O
,	O
nas	O
deslocações	O
ao	O
supermercado	O
e	O
à	O
praia.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
dos	O
seis	O
anos	O
,	O
eu	O
e	O
o	O
meu	O
irmão	O
mais	O
velho	O
íamos	O
para	O
a	O
escola	O
de	O
bicicleta.	O
--SENTENCE--	--SENTENCE--
Este	O
hábito	O
perdura	O
até	B-TEMPO
hoje	I-TEMPO
,	O
ao	O
qual	O
se	O
acrescentaram	O
muitas	O
outras	O
medidas.»	O
--SENTENCE--	--SENTENCE--
Também	O
Vítor	B-PESSOA
Pereira	I-PESSOA
,	O
um	O
recém-licenciado	O
em	O
Medicina	O
,	O
28	B-VALOR
anos	I-VALOR
,	O
de	O
Matosinhos	B-LOCAL
,	O
usa	O
a	O
bicicleta	O
como	O
opção	O
de	O
transporte	O
:	O
«	O
(	O
...	O
)	O
a	O
ida	O
para	O
o	O
trabalho	O
,	O
sempre	O
que	O
possível	O
uso	O
a	O
bicicleta	O
ou	O
o	O
transporte	O
público.»	O
--SENTENCE--	--SENTENCE--
Obrigada	O
ao	O
Hugo	B-PESSOA
Jorge	I-PESSOA
pela	O
dica	O
.	O
