--DOCSTART--	--DOCSTART--
possíveis	O
participantes	O
em	O
total	O
funcionamento	O
,	O
de	O
modo	O
a	O
evitarem-se	O
os	O
casos	O
de	O
doping	O
que	O
ocorreram	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Contra-relógio	O
--SENTENCE--	--SENTENCE--
O	O
passaporte	O
biológico	O
abrange	O
todos	O
os	O
ciclistas	O
do	O
ProTour	B-ACONTECIMENTO
,	O
onde	O
só	O
há	O
um	O
português	O
,	O
podendo	O
as	O
equipas	O
Continentais	B-PESSOA
Profissionais	I-PESSOA
,	O
na	O
qual	O
faz	O
parte	O
o	O
Benfica	B-PESSOA
,	O
serem	O
também	O
abrangidas.	O
--SENTENCE--	--SENTENCE--
Ao	O
todo	O
,	O
o	O
grupo	O
de	O
trabalho	O
prevê	O
fazer	O
4.200	B-VALOR
análises	O
ao	O
sangue	O
--	O
seis	O
por	O
cada	O
ciclista	O
do	O
ProTour	B-ACONTECIMENTO
--	O
,	O
mais	O
3.700	B-VALOR
do	O
que	O
em	B-TEMPO
2007	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Em	O
suma	O
,	O
a	O
UCI	B-ORGANIZACAO
quer	O
controlar	O
em	B-TEMPO
2008	I-TEMPO
cada	O
ciclista	O
por	B-TEMPO
12	I-TEMPO
vezes	I-TEMPO
--	O
às	O
análises	O
de	O
sangue	O
juntam-se	O
às	O
da	O
urina	O
--	O
,	O
na	O
sua	O
maioria	O
inopinadas	O
,	O
devendo	O
gastar	O
,	O
com	O
todo	O
o	O
programa	O
do	O
passaporte	O
biológico	O
,	O
qualquer	O
coisa	O
como	O
6	B-VALOR
milhões	I-VALOR
de	I-VALOR
euros	I-VALOR
,	O
contra	O
1	B-VALOR
milhão	I-VALOR
gasto	O
este	B-TEMPO
ano	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Ronaldo	B-PESSOA
volta	O
a	O
treinar	O
com	O
bola	O
no	O
Milan	B-PESSOA
--SENTENCE--	--SENTENCE--
Fenômeno	B-PESSOA
não	O
participava	O
de	O
um	O
coletivo	O
desde	B-TEMPO
novembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Jogador	O
se	O
recupera	O
de	O
lesão	O
--SENTENCE--	--SENTENCE--
Das	O
agências	O
de	O
notícias	O
Dubai	B-LOCAL
,	O
Emirados	B-LOCAL
Árabes	I-LOCAL
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
cotado	O
para	O
vestir	O
a	O
camisa	O
do	O
Flamengo	B-ORGANIZACAO
,	O
o	O
Fenômeno	B-PESSOA
parece	O
,	O
se	O
não	O
satisfeito	O
,	O
pelo	O
menos	O
conformado	O
em	O
retornar	O
ao	O
grupo	O
do	O
Milan	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Após	O
longo	O
período	O
se	O
recuperando	O
de	O
uma	O
lesão	O
,	O
Ronaldo	B-PESSOA
calçou	O
as	O
chuteiras	O
e	O
voltou	O
a	O
treinar	O
com	O
bola	O
,	O
o	O
que	O
não	O
fazia	O
desde	B-TEMPO
novembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
atacante	O
segue	O
em	O
recuperação.	O
--SENTENCE--	--SENTENCE--
Nesta	B-TEMPO
sexta-feira	I-TEMPO
,	O
participou	O
da	O
maior	O
parte	O
das	O
atividades	O
,	O
em	O
Dubai	B-LOCAL
,	O
nos	O
Emirados	B-LOCAL
Árabes	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
técnico	O
dividiu	O
o	O
elenco	O
em	O
dois	O
times	O
com	O
11	B-VALOR
jogadores	O
atuando	O
na	O
metade	O
do	O
gramado	O
do	O
estádio	O
Al	B-LOCAL
Maktoum	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
seguida	O
,	O
quando	O
começou	O
a	O
movimentação	O
com	O
bola	O
,	O
Ronaldo	B-PESSOA
seguiu	O
correndo.	O
--SENTENCE--	--SENTENCE--
Aí	O
quem	O
se	O
destacou	O
-	O
negativamente	O
,	O
de	O
acordo	O
com	O
o	O
jornal	O
italiano	O
``	O
La	O
Gazzetta	O
dello	O
Sport	O
``	O
-	O
foi	O
o	O
goleiro	O
Dida	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
brasileiro	O
voltou	O
a	O
não	O
passar	O
segurança	O
e	O
no	O
treino	O
em	O
campo	O
reduzido	O
seu	O
time	O
foi	O
derrotado	O
por	O
6	B-VALOR
a	I-VALOR
0	I-VALOR
.	O
--SENTENCE--	--SENTENCE--
Três	O
dos	O
gols	O
que	O
levou	O
eram	O
defensáveis	O
,	O
segundo	O
o	O
jornal	O
italiano.	O
--SENTENCE--	--SENTENCE--
Alessandro	B-PESSOA
Nesta	I-PESSOA
saiu	O
em	O
defesa	O
do	O
companheiro.	O
--SENTENCE--	--SENTENCE--
-	O
Poderíamos	O
ter	O
vencido	O
o	O
Inter	B-PESSOA
(	O
2	B-VALOR
a	I-VALOR
1	I-VALOR
,	O
o	O
segundo	O
gol	O
em	O
falha	O
de	O
Dida	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Não	O
podemos	O
ficar	O
pressionando	O
o	O
Dida	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Estaremos	O
ao	O
seu	O
lado	O
e	O
considero	O
que	O
ele	O
está	O
se	O
portando	O
de	O
maneira	O
positiva	O
na	O
concentração	O
-	O
explica.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biografia	O
de	O
Dead	B-PESSOA
Fish	I-PESSOA
--SENTENCE--	--SENTENCE--
Dead	B-PESSOA
Fish	I-PESSOA
é	O
uma	O
banda	O
de	O
Hardcore	B-ABSTRACCAO
de	O
Vitória	B-LOCAL
,	O
cidade	O
do	O
estado	O
do	O
Espírito	B-LOCAL
Santo	I-LOCAL
,	O
Brasil	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
em	B-TEMPO
1991	I-TEMPO
com	O
um	O
grupo	O
de	O
amigos	O
que	O
andavam	O
de	O
Skate	O
em	O
Vitória	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
sem	O
saber	O
tocar	O
instrumento	O
algum	O
,	O
resolveram	O
montar	O
uma	O
banda	O
e	O
tocar	O
músicas	O
para	O
andar	O
de	O
skate	O
,	O
principalmente	O
Hardcore	B-ABSTRACCAO
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1995	I-TEMPO
lançam	O
a	O
demo-tape	O
``	O
Re-Progresso	B-OBRA
``	O
e	O
três	B-TEMPO
anos	I-TEMPO
depois	I-TEMPO
,	O
seu	O
primeiro	O
CD	B-COISA
Full-Lenght	I-COISA
,	O
chamado	O
``	O
Sirva-se	B-ABSTRACCAO
``	O
pelo	O
selo	O
capixaba	O
Lona	B-ORGANIZACAO
Records	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Após	O
o	O
``	O
Sirva-se	B-OBRA
``	O
,	O
lançaram	O
``	O
Sonho	B-OBRA
Médio	I-OBRA
``	O
em	B-TEMPO
1999	I-TEMPO
e	O
``	O
Afasia	B-OBRA
``	O
em	B-TEMPO
2001	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Giuliano	B-PESSOA
,	O
até	O
então	O
guitarrista	O
,	O
resolveu	O
deixar	O
a	O
banda	O
,	O
em	B-TEMPO
2002	I-TEMPO
lançam	O
o	O
Projeto	B-OBRA
Peixe	I-OBRA
Morto	I-OBRA
e	O
no	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
também	O
lançam	O
o	O
EP	B-OBRA
2002	I-OBRA
,	O
mas	O
que	O
foi	O
gravado	O
em	B-TEMPO
2000	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alguns	O
guitarristas	O
de	O
bandas	O
amigas	O
do	O
Dead	B-PESSOA
Fish	I-PESSOA
foram	O
chamados	O
para	O
quebrar	O
um	O
galho	O
,	O
entre	O
eles	O
:	O
Alexandre	B-PESSOA
``	I-PESSOA
Capilé	I-PESSOA
''	I-PESSOA
(	O
Sugar	B-PESSOA
Kane	I-PESSOA
)	O
,	O
Philippe	B-PESSOA
Fargnoli	I-PESSOA
(	O
Reffer	B-PESSOA
)	O
e	O
Tiago	B-PESSOA
``	I-PESSOA
Hóspede	I-PESSOA
''	I-PESSOA
(	O
Aditive	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2003	I-TEMPO
gravaram	O
um	O
CD	B-COISA
Ao	I-COISA
Vivo	I-COISA
no	O
Hangar	B-LOCAL
110	I-LOCAL
em	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Murilo	B-PESSOA
,	O
o	O
outro	O
guitarrista	O
do	O
Dead	B-PESSOA
Fish	I-PESSOA
,	O
deixa	O
a	O
banda	O
que	O
ameaça	O
acabar.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
fim	I-TEMPO
do	I-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
,	O
eles	O
recebem	O
uma	O
proposta	O
de	O
uma	O
gravadora	O
,	O
a	O
Deckdisc	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
A	O
banda	O
aceita	O
a	O
proposta	O
,	O
chama	O
Philippe	B-PESSOA
e	O
Hóspede	B-PESSOA
para	O
assumir	O
as	O
guitarras	O
e	O
entram	O
em	O
estúdio	O
para	O
gravar	O
o	O
quarto	O
disco	O
de	O
inéditas	O
,	O
o	O
``	O
Zero	B-OBRA
e	I-OBRA
Um	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2004	I-TEMPO
,	O
o	O
Dead	B-PESSOA
Fish	I-PESSOA
ganha	O
projeção	O
nacional	O
ao	O
receber	O
o	O
prêmio	O
Video	B-OUTRO
Music	I-OUTRO
Brasil	I-OUTRO
de	O
artista	O
revelação	O
,	O
lançando	O
seu	O
primeiro	O
DVD	O
,	O
o	O
``	O
MTV	B-OBRA
Apresenta	I-OBRA
:	I-OBRA
Dead	I-OBRA
Fish	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
,	O
lançam	O
mais	O
um	O
disco	O
pela	O
mesma	O
gravadora	O
,	O
chamado	O
``	O
Um	B-ABSTRACCAO
Homem	I-ABSTRACCAO
Só	I-ABSTRACCAO
``	O
e	O
tem	O
relançadas	O
sua	O
primeiras	O
demo-tapes	O
pelo	O
selo	O
Laja	B-COISA
Records	I-COISA
,	O
sob	O
o	O
título	O
de	O
``	O
Dead	B-ABSTRACCAO
Fish	I-ABSTRACCAO
-	I-ABSTRACCAO
Demo	I-ABSTRACCAO
Tapes	I-ABSTRACCAO
``	O
.	O
``	O
--SENTENCE--	--SENTENCE--
Demo	B-OBRA
Tapes	I-OBRA
``	O
ainda	O
conta	O
com	O
diversos	O
vídeos	O
da	O
banda	O
,	O
além	O
de	O
flyers	O
e	O
cartazes	O
de	O
shows	O
do	O
início	O
da	O
carreira.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
do	O
orçamento	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
se	O
destina	O
à	O
agricultura	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
são	O
oficialmente	O
candidatos	O
à	O
adesão	O
à	O
Otan	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
sinfonia	O
compôs	O
Beethoven	B-PESSOA
em	B-TEMPO
1824	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
país	O
não	O
é	O
membro	O
da	O
ONU	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
pensa	O
ter	O
participado	O
na	O
tentativa	O
de	O
assassínio	O
de	O
Juan	B-PESSOA
Carlos	I-PESSOA
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
pai	O
de	O
Isabel	B-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
chanceler	B-PESSOA
da	I-PESSOA
Alemanha	I-PESSOA
de	B-TEMPO
1974	I-TEMPO
a	I-TEMPO
1982	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
ocorreu	O
a	O
coroação	O
oficial	O
de	O
Isabel	B-PESSOA
II	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
proposta	O
pela	O
primeira	O
vez	O
a	O
``	O
Parceria	B-OBRA
para	I-OBRA
a	I-OBRA
Paz	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
comandou	O
a	O
Insurreição	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Varsóvia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
escreveu	O
a	O
epopeia	O
fantástica	O
``	O
O	B-OBRA
Senhor	I-OBRA
dos	I-OBRA
Anéis	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
mulher	O
de	O
George	B-PESSOA
H.	I-PESSOA
W.	I-PESSOA
Bush	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chama	O
a	O
primeira	O
mulher	O
a	O
escalar	O
o	O
Evereste	B-LOCAL
sem	O
máscara	O
de	O
oxigénio	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
ficou	O
conhecido	O
como	O
o	O
``	O
chanceler	O
de	O
ferro	O
''	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
assassinado	O
Martin	B-PESSOA
Luther	I-PESSOA
King	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
nasceu	O
Wolfgang	B-PESSOA
Amadeus	I-PESSOA
Mozart	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
estados	O
tem	O
a	O
Alemanha	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Stephen	B-PESSOA
Hawking	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
hapkido	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
se	O
tornou	O
chanceler	O
após	O
ter	O
sido	O
ministro-presidente	O
da	O
Renânia-Palatinado	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Que	O
rei	O
morreu	O
em	B-TEMPO
1718	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Charles	B-PESSOA
de	I-PESSOA
Gaulle	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
altura	O
da	O
Torre	B-OBRA
Eiffel	I-OBRA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
top	O
quark	O
?	O
--SENTENCE--	--SENTENCE--
De	O
acordo	O
com	O
o	O
modelo	O
``	O
standard	O
''	O
,	O
quais	O
são	O
as	O
três	O
partículas	O
elementares	O
da	O
física	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
proporção	O
do	O
leite	O
vendido	O
é	O
usado	O
com	O
cereais	O
ao	O
pequeno-almoço	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
teve	O
lugar	O
o	O
Desembarque	B-ACONTECIMENTO
da	I-ACONTECIMENTO
Normandia	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foi	O
assinada	O
a	O
``	O
Convenção	B-OBRA
de	I-OBRA
Basileia	I-OBRA
sobre	I-OBRA
o	I-OBRA
Controlo	I-OBRA
de	I-OBRA
Movimentos	I-OBRA
Transfronteiriços	I-OBRA
de	I-OBRA
Resíduos	I-OBRA
Perigosos	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
se	O
refere	O
o	O
termo	O
``	O
Les	B-ABSTRACCAO
Six	I-ABSTRACCAO
``	O
em	O
música	O
?	O
--SENTENCE--	--SENTENCE--
A	O
quem	O
pertencia	O
Nice	B-LOCAL
de	B-TEMPO
1814	I-TEMPO
a	I-TEMPO
1860	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
sigla	O
da	O
Administração	B-ORGANIZACAO
Federal	I-ORGANIZACAO
de	I-ORGANIZACAO
Aviação	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
GI	O
Joe	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
estrutura	O
cujo	O
afundamento	O
causou	O
controvérsia	O
na	O
cimeira	O
dos	O
G7	B-ORGANIZACAO
em	O
Halifax	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
Alexander	B-PESSOA
Graham	I-PESSOA
Bell	I-PESSOA
?	I-PESSOA
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Danuta	B-PESSOA
Walesa	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Vigdís	B-PESSOA
Finnbogadóttir	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
eram	O
os	O
cossacos	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
ECU	B-COISA
verde	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
dracma	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
preside	O
à	O
RAI	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
director	O
de	O
operações	O
da	O
NASA	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
se	O
afundou	O
o	O
Titanic	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
data	O
é	O
que	O
os	O
Estados	B-ORGANIZACAO
Unidos	I-ORGANIZACAO
invadiram	O
o	O
Haiti	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
foi	O
a	O
Revolução	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Outubro	I-ACONTECIMENTO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
ocorreu	O
a	O
retirada	O
de	O
Dunquerque	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
sede	O
da	O
Interpol	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
Braque	B-PESSOA
e	O
Picasso	B-PESSOA
trabalharam	O
juntos	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
organização	O
era	O
Sergio	B-PESSOA
Balanzino	I-PESSOA
secretário-geral	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
estúdio	O
cinematográfico	O
foi	O
Cedric	B-PESSOA
Gibbons	I-PESSOA
director	O
artístico	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
habitantes	O
tem	O
Longyearbyen	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Qual	O
o	O
principal	O
componente	O
da	O
aspirina	O
?	O
--SENTENCE--	--SENTENCE--
Com	O
que	O
bicicleta	O
bateu	O
Miguel	B-PESSOA
Induráin	I-PESSOA
o	O
recorde	O
da	O
hora	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
venceu	O
a	O
Volta	B-ACONTECIMENTO
a	I-ACONTECIMENTO
França	I-ACONTECIMENTO
em	B-TEMPO
1988	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
organização	O
aderiu	O
a	O
Grécia	B-ORGANIZACAO
em	B-TEMPO
1952	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
países	O
visitou	O
Nixon	B-PESSOA
entre	B-TEMPO
1953	I-TEMPO
e	I-TEMPO
1959	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cargo	O
ocupava	O
François	B-PESSOA
Mitterrand	I-PESSOA
ao	O
ingressar	O
no	O
hospital	O
de	O
Cochin	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
três	O
repúblicas	O
bálticas	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
são	O
as	O
três	O
repúblicas	O
soviéticas	O
eslavas	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Challenger	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Ernesto	B-PESSOA
Zedillo	I-PESSOA
Ponce	I-PESSOA
de	I-PESSOA
León	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
primeiro-ministro	O
britânico	O
antes	O
de	O
John	B-PESSOA
Major	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Boris	B-PESSOA
Becker	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
filme	O
de	O
Kevin	B-PESSOA
Reynolds	I-PESSOA
actuou	O
Kevin	B-PESSOA
Costner	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
se	O
realizaram	O
os	O
Jogos	B-ACONTECIMENTO
Olímpicos	I-ACONTECIMENTO
de	B-TEMPO
1993	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
bombas	O
foram	O
usadas	O
pelo	O
IRA	B-PESSOA
no	O
ataque	O
a	O
Heathrow	B-LOCAL
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
Chinook	B-COISA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
presidente	B-PESSOA
do	I-PESSOA
Egipto	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
morreu	O
Kurt	B-PESSOA
Cobain	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
telespectadores	O
seguiram	O
a	O
final	O
do	O
Campeonato	B-ACONTECIMENTO
do	I-ACONTECIMENTO
Mundo	I-ACONTECIMENTO
de	I-ACONTECIMENTO
Futebol	I-ACONTECIMENTO
de	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
KMT	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
cromossoma	O
está	O
na	O
origem	O
do	O
mongolismo	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
presidente	B-PESSOA
da	I-PESSOA
Chechénia	I-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
o	O
primeiro	O
homem	O
na	O
Lua	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Mahfoudh	B-PESSOA
Nahnah	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Diga	O
o	O
nome	O
de	O
um	O
filme	O
realizado	O
por	O
Claude	B-PESSOA
Lanzmann	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Onde	O
fica	O
a	O
cidadezinha	O
de	O
Neftegorsk	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
é	O
presidente	O
Claude	B-PESSOA
Bébéar	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
Jacques	B-PESSOA
Diouf	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
significa	O
NLW	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Parceria	O
para	O
a	O
Paz	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
pertence	O
Petru	B-PESSOA
Luchinski	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Que	O
festival	O
de	O
cinema	O
atribui	O
o	O
``	O
Urso	B-OUTRO
de	I-OUTRO
Ouro	I-OUTRO
``	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
o	O
diretor	O
do	O
filme	O
``	O
Caro	B-OBRA
Diário	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
UNHCR	B-ABSTRACCAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
valor	O
adjudicou	O
o	O
Canadá	B-ORGANIZACAO
para	O
a	O
remoção	O
das	O
armas	O
atómicas	O
ucranianas	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
que	O
morreu	O
Ayrton	B-PESSOA
Senna	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
foi	O
aprovada	O
uma	O
lei	O
que	O
proíbe	O
a	O
publicidade	O
ao	O
tabaco	O
?	O
--SENTENCE--	--SENTENCE--
Onde	O
ocorreram	O
casos	O
de	O
febre	O
aftosa	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
aderirão	O
à	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
a	O
Áustria	B-ORGANIZACAO
,	O
a	O
Suécia	B-ORGANIZACAO
e	O
a	O
Finlândia	B-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
estúdio	O
produziu	O
o	O
filme	O
``	O
Toy	B-OBRA
Story	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Qual	O
é	O
a	O
terceira	O
maior	O
cidade	O
da	O
Baviera	B-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
capitão	O
do	O
Ajax	B-PESSOA
em	B-TEMPO
1994	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
são	O
os	O
otakus	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
CD-i	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
é	O
que	O
Nietzsche	B-PESSOA
escreveu	O
``	O
Ecce	B-OBRA
Homo	I-OBRA
``	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
viveu	O
Ludwig	B-PESSOA
Wittgenstein	I-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quem	O
foi	O
votado	O
o	O
futebolista	O
do	O
ano	O
na	O
Bélgica	B-LOCAL
em	B-TEMPO
1995	I-TEMPO
?	O
--SENTENCE--	--SENTENCE--
Onde	O
é	O
a	O
nova	O
sede	O
da	O
Nederlandse	B-ORGANIZACAO
Gasunie	I-ORGANIZACAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
museu	O
foi	O
exibida	O
em	B-TEMPO
1994	I-TEMPO
uma	O
exposição	O
sobre	O
Mondriaan	B-PESSOA
?	O
--SENTENCE--	--SENTENCE--
Quando	O
foram	O
as	O
Antilhas	B-LOCAL
Holandesas	I-LOCAL
legalmente	O
equiparadas	O
aos	O
Países	B-LOCAL
Baixos	I-LOCAL
?	O
--SENTENCE--	--SENTENCE--
Descreva	O
o	O
World	B-LOCAL
Trade	I-LOCAL
Center	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
um	O
samovar	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Bundesgrenzschutz	O
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
a	O
Generalitat	O
?	O
